id,price
53378,117517.24
53379,1447750.2
53380,88458.98
53381,288444.88
53382,164656.6
53383,310769.38
53384,346901.72
53385,385853.78
53386,1899389.6
53387,132288.56
53388,125053.695
53389,163461.86
53390,222034.73
53391,85701.71
53392,183513.06
53393,569372.94
53394,323470.97
53395,83912.164
53396,184925.75
53397,90104.22
53398,431254.03
53399,135127.97
53400,215165.23
53401,771317.5
53402,187445.67
53403,257191.86
53404,213175.25
53405,144906.53
53406,129550.83
53407,179819.64
53408,167621.14
53409,417978.53
53410,235411.8
53411,146218.64
53412,95436.56
53413,312018.72
53414,148553.0
53415,1463591.2
53416,201406.05
53417,221192.72
53418,231597.45
53419,145541.11
53420,87271.53
53421,1659353.9
53422,124743.28
53423,53611.516
53424,428902.2
53425,66410.74
53426,1001512.9
53427,97218.44
53428,108641.15
53429,228952.95
53430,413857.34
53431,232190.36
53432,96151.336
53433,113132.62
53434,173886.38
53435,299828.88
53436,70404.28
53437,107367.95
53438,308846.84
53439,240223.45
53440,159269.94
53441,124743.28
53442,167416.17
53443,489807.34
53444,242829.47
53445,183197.8
53446,163257.31
53447,323781.44
53448,187162.19
53449,101726.03
53450,109950.62
53451,333966.06
53452,143376.97
53453,484028.4
53454,158968.88
53455,348697.8
53456,162402.14
53457,175585.11
53458,160330.94
53459,125941.03
53460,182604.03
53461,88071.68
53462,174858.03
53463,222410.06
53464,334800.3
53465,683325.9
53466,101871.08
53467,134591.12
53468,267990.53
53469,362494.0
53470,147409.31
53471,959860.94
53472,370858.25
53473,365311.66
53474,245444.11
53475,603009.25
53476,303678.7
53477,99739.81
53478,351151.94
53479,158547.81
53480,993033.1
53481,175144.1
53482,192833.97
53483,221338.11
53484,171044.61
53485,899982.44
53486,185802.75
53487,164553.14
53488,235617.3
53489,97410.27
53490,351352.6
53491,99513.97
53492,84863.016
53493,210386.28
53494,408081.94
53495,128292.32
53496,840386.8
53497,252577.88
53498,404379.44
53499,114671.07
53500,901080.0
53501,122497.1
53502,174713.67
53503,434129.34
53504,133939.12
53505,704140.8
53506,161454.11
53507,115070.93
53508,246523.69
53509,362060.75
53510,339474.16
53511,708696.3
53512,221260.03
53513,175807.28
53514,114425.93
53515,108873.17
53516,145004.12
53517,168541.23
53518,95549.31
53519,788903.56
53520,742359.7
53521,239426.6
53522,211401.95
53523,221292.73
53524,114818.03
53525,154938.56
53526,249253.2
53527,361547.7
53528,93202.195
53529,142202.72
53530,81980.984
53531,1290143.5
53532,140644.02
53533,102926.14
53534,179426.34
53535,266097.03
53536,118163.21
53537,1469256.6
53538,141416.44
53539,214671.89
53540,197987.05
53541,471283.47
53542,175144.75
53543,140163.98
53544,170870.64
53545,251585.97
53546,107802.06
53547,275794.84
53548,254809.78
53549,389254.47
53550,152180.89
53551,106921.11
53552,176495.22
53553,565598.06
53554,74660.6
53555,341655.44
53556,163147.11
53557,180078.61
53558,165089.3
53559,128758.336
53560,1860764.8
53561,162020.5
53562,874126.6
53563,314475.8
53564,257413.69
53565,359454.28
53566,248009.53
53567,191128.33
53568,121930.66
53569,1147532.0
53570,170346.56
53571,135020.66
53572,114661.555
53573,105301.8
53574,89513.92
53575,120441.17
53576,208355.81
53577,518892.22
53578,899982.44
53579,282430.78
53580,161387.92
53581,129263.27
53582,126677.15
53583,296712.12
53584,98930.125
53585,97818.3
53586,98908.99
53587,415894.2
53588,156108.2
53589,138129.83
53590,454422.94
53591,171423.47
53592,265235.88
53593,449710.78
53594,723464.4
53595,167370.83
53596,304461.66
53597,120341.86
53598,349829.97
53599,143135.97
53600,123226.26
53601,128311.164
53602,90129.914
53603,55964.105
53604,195774.12
53605,146123.44
53606,203176.67
53607,182155.81
53608,179657.16
53609,144821.83
53610,223606.58
53611,189046.5
53612,157336.34
53613,116070.71
53614,551128.25
53615,149861.97
53616,134417.7
53617,173811.1
53618,1112457.4
53619,206853.5
53620,162024.06
53621,265085.4
53622,153709.5
53623,128817.05
53624,104409.41
53625,335500.6
53626,133014.08
53627,94598.27
53628,121518.78
53629,138129.83
53630,163895.81
53631,697476.1
53632,69479.99
53633,367357.2
53634,94913.12
53635,115726.74
53636,100593.15
53637,302011.34
53638,310967.72
53639,107615.83
53640,425484.5
53641,143867.6
53642,133528.31
53643,615957.9
53644,130658.59
53645,219881.8
53646,100331.016
53647,114440.23
53648,120278.52
53649,244706.23
53650,209495.11
53651,97098.63
53652,340036.0
53653,141508.31
53654,63222.957
53655,611018.75
53656,97418.63
53657,120775.31
53658,166237.56
53659,149839.83
53660,146283.08
53661,753871.1
53662,436610.56
53663,82479.51
53664,149554.3
53665,94386.86
53666,473980.7
53667,48513.062
53668,107565.14
53669,206550.11
53670,185343.14
53671,180959.02
53672,153670.22
53673,328266.72
53674,107008.125
53675,124669.91
53676,513001.0
53677,167554.5
53678,113656.46
53679,417530.72
53680,170870.64
53681,298570.8
53682,129516.234
53683,76859.125
53684,681872.25
53685,1993301.5
53686,113440.53
53687,261690.4
53688,1729372.6
53689,216285.86
53690,138122.06
53691,829629.4
53692,124658.61
53693,132846.48
53694,323781.44
53695,228620.86
53696,182679.28
53697,157002.98
53698,163662.94
53699,160192.02
53700,317874.62
53701,430655.2
53702,264305.12
53703,62942.125
53704,112569.21
53705,171023.39
53706,1979370.8
53707,425030.7
53708,293849.94
53709,155730.66
53710,1348416.0
53711,496895.25
53712,135736.69
53713,171343.86
53714,104554.69
53715,163368.83
53716,153284.39
53717,151179.45
53718,1158073.0
53719,361489.75
53720,126927.48
53721,492625.6
53722,164186.8
53723,189599.34
53724,606192.6
53725,205189.33
53726,252337.84
53727,124411.81
53728,85899.08
53729,125523.75
53730,127851.64
53731,1549346.6
53732,235666.75
53733,111264.414
53734,323156.75
53735,172390.4
53736,120005.6
53737,155965.5
53738,70460.77
53739,143588.52
53740,169613.36
53741,267746.8
53742,319475.94
53743,243959.42
53744,105114.06
53745,245762.19
53746,179298.39
53747,99840.78
53748,123315.37
53749,191368.53
53750,146332.89
53751,91322.55
53752,333840.94
53753,564995.9
53754,97098.63
53755,169859.08
53756,153162.67
53757,93707.27
53758,185087.2
53759,192298.81
53760,131449.73
53761,235605.17
53762,167517.75
53763,353426.47
53764,88263.14
53765,184548.55
53766,131448.48
53767,304543.8
53768,164812.12
53769,121119.62
53770,202829.34
53771,149791.25
53772,143335.95
53773,158840.97
53774,157602.0
53775,355436.62
53776,60603.535
53777,135290.44
53778,187966.6
53779,116463.45
53780,173549.72
53781,163904.1
53782,82055.445
53783,139774.06
53784,223900.84
53785,362229.3
53786,98867.4
53787,325671.44
53788,291727.84
53789,108802.07
53790,228620.0
53791,237495.17
53792,1933468.9
53793,955152.75
53794,110331.49
53795,264074.84
53796,727094.3
53797,205146.48
53798,103029.164
53799,214429.22
53800,96151.336
53801,220103.77
53802,136071.08
53803,237143.92
53804,209158.94
53805,81989.82
53806,413828.53
53807,142508.05
53808,154756.19
53809,319221.94
53810,310473.75
53811,435220.0
53812,106206.266
53813,318632.8
53814,77322.82
53815,154311.84
53816,115597.57
53817,143899.83
53818,94513.51
53819,132656.33
53820,105432.93
53821,786606.94
53822,149670.16
53823,803429.75
53824,89615.4
53825,124870.28
53826,367294.47
53827,98867.97
53828,263454.03
53829,135239.34
53830,171358.25
53831,64577.625
53832,449031.97
53833,138913.48
53834,192960.9
53835,335568.75
53836,502977.44
53837,129875.18
53838,118407.44
53839,156851.83
53840,457167.53
53841,296427.62
53842,116757.6
53843,238004.88
53844,153410.75
53845,1031584.2
53846,298538.62
53847,582519.0
53848,252543.92
53849,141695.08
53850,295555.38
53851,78592.945
53852,372046.75
53853,1718406.9
53854,803030.7
53855,115777.19
53856,277090.62
53857,91810.17
53858,293478.6
53859,135255.1
53860,261942.1
53861,115728.836
53862,167635.38
53863,203720.12
53864,141322.19
53865,390242.44
53866,869255.94
53867,132903.89
53868,172801.08
53869,164543.56
53870,164928.95
53871,348264.12
53872,643740.44
53873,131947.61
53874,69068.266
53875,111190.375
53876,1718406.9
53877,74502.84
53878,454494.47
53879,127547.055
53880,127846.4
53881,162014.33
53882,445703.72
53883,189806.86
53884,185289.23
53885,159636.58
53886,271182.62
53887,41722.258
53888,156859.0
53889,358636.94
53890,170025.05
53891,111313.34
53892,156115.66
53893,380590.75
53894,104726.13
53895,132964.48
53896,462863.16
53897,112487.33
53898,95934.26
53899,107251.695
53900,83901.28
53901,937093.9
53902,221525.42
53903,221396.8
53904,544334.56
53905,198396.27
53906,222741.62
53907,226176.17
53908,87726.39
53909,72656.37
53910,169444.73
53911,297989.38
53912,1151198.5
53913,76787.48
53914,204497.58
53915,94754.12
53916,124699.984
53917,312203.28
53918,262158.0
53919,119613.0
53920,128925.57
53921,161541.6
53922,121432.48
53923,185201.27
53924,1056218.8
53925,160748.14
53926,476541.06
53927,335805.97
53928,127994.74
53929,137476.81
53930,151372.34
53931,98877.586
53932,122103.34
53933,131798.83
53934,124056.375
53935,250730.62
53936,184108.9
53937,157910.42
53938,121010.51
53939,271975.7
53940,128469.97
53941,345041.84
53942,1268010.4
53943,101576.45
53944,91197.4
53945,237151.83
53946,275021.88
53947,267743.5
53948,149571.12
53949,84704.21
53950,93707.27
53951,162427.55
53952,86310.73
53953,343531.8
53954,639063.5
53955,724717.7
53956,92920.414
53957,416690.97
53958,87295.336
53959,116455.45
53960,206550.11
53961,124362.7
53962,724264.44
53963,167719.0
53964,278184.16
53965,1142024.1
53966,118771.49
53967,174774.5
53968,580324.4
53969,122125.7
53970,159951.88
53971,131315.8
53972,241709.81
53973,81928.15
53974,124886.484
53975,137696.06
53976,145945.17
53977,101119.28
53978,391143.0
53979,162013.25
53980,64665.324
53981,284685.0
53982,913576.44
53983,143830.95
53984,230005.83
53985,138367.28
53986,109945.9
53987,179504.89
53988,191255.4
53989,288433.6
53990,104380.04
53991,271030.34
53992,232247.48
53993,126063.84
53994,543682.94
53995,104027.34
53996,146341.55
53997,288520.53
53998,116089.86
53999,303694.9
54000,124925.91
54001,169799.16
54002,1084507.0
54003,117157.25
54004,492884.06
54005,160840.61
54006,326156.0
54007,201115.84
54008,107005.88
54009,137194.56
54010,114146.8
54011,142913.9
54012,429721.03
54013,234131.78
54014,95538.375
54015,176408.05
54016,145661.1
54017,134755.02
54018,156851.83
54019,157277.23
54020,351303.03
54021,132360.62
54022,163229.12
54023,286575.72
54024,142457.1
54025,147123.23
54026,317484.1
54027,220750.17
54028,153150.4
54029,264493.22
54030,602866.1
54031,229208.34
54032,177821.98
54033,371916.9
54034,87476.766
54035,84619.836
54036,185861.77
54037,142922.9
54038,151291.95
54039,171358.25
54040,921933.2
54041,255420.95
54042,125938.51
54043,318177.9
54044,247781.16
54045,89696.71
54046,128893.12
54047,158568.98
54048,727094.3
54049,246796.31
54050,61589.63
54051,223793.05
54052,163705.55
54053,108840.67
54054,311618.75
54055,253965.28
54056,446710.53
54057,226269.16
54058,169419.2
54059,118886.18
54060,285755.9
54061,133741.53
54062,147222.6
54063,110856.42
54064,135016.67
54065,248189.36
54066,137485.2
54067,176010.28
54068,208173.1
54069,188939.61
54070,207783.94
54071,394244.62
54072,111124.75
54073,172390.4
54074,117853.72
54075,96394.83
54076,792582.9
54077,480449.97
54078,137913.44
54079,171376.88
54080,114835.99
54081,118616.984
54082,169741.19
54083,132843.44
54084,107023.84
54085,205933.5
54086,110674.94
54087,217566.44
54088,218090.97
54089,88465.39
54090,737042.1
54091,126454.45
54092,218922.64
54093,233215.64
54094,717052.94
54095,180959.02
54096,476191.25
54097,98932.766
54098,59053.418
54099,210542.83
54100,215013.03
54101,119615.97
54102,140718.08
54103,82466.13
54104,315566.38
54105,151469.67
54106,218171.48
54107,215625.58
54108,178316.34
54109,117154.125
54110,172980.97
54111,265708.03
54112,188503.7
54113,488525.84
54114,235089.17
54115,427008.88
54116,155327.81
54117,1038283.9
54118,183463.89
54119,81648.44
54120,196500.62
54121,152006.55
54122,478417.12
54123,253109.81
54124,248953.62
54125,1472532.0
54126,98362.18
54127,171309.88
54128,502542.06
54129,73546.28
54130,1406195.0
54131,62336.68
54132,201161.88
54133,154437.88
54134,276466.62
54135,314726.66
54136,169263.67
54137,175358.02
54138,617643.1
54139,114780.81
54140,250787.78
54141,191128.33
54142,123401.016
54143,461268.4
54144,162548.72
54145,155714.92
54146,166782.88
54147,545045.7
54148,126136.59
54149,1406530.4
54150,223964.7
54151,116303.4
54152,218706.23
54153,322634.8
54154,190990.39
54155,185164.53
54156,110191.11
54157,283735.8
54158,253214.84
54159,155455.7
54160,159475.6
54161,142563.38
54162,1151226.0
54163,130765.3
54164,80627.11
54165,191618.9
54166,247607.53
54167,121336.51
54168,109867.7
54169,461923.44
54170,157839.36
54171,81502.95
54172,227117.7
54173,309341.47
54174,281926.72
54175,111260.38
54176,114152.02
54177,165193.56
54178,149031.62
54179,132360.62
54180,160898.61
54181,562602.1
54182,195730.44
54183,133895.19
54184,378327.53
54185,513629.1
54186,269153.88
54187,152801.88
54188,239618.25
54189,83982.3
54190,104515.51
54191,83828.9
54192,189971.66
54193,254063.62
54194,78691.79
54195,499337.44
54196,214593.3
54197,137742.3
54198,226221.69
54199,234595.11
54200,83506.14
54201,200006.86
54202,203246.25
54203,203475.67
54204,697878.0
54205,153872.45
54206,243849.88
54207,162001.81
54208,198856.38
54209,128789.41
54210,118207.62
54211,333262.3
54212,238247.42
54213,132658.98
54214,108591.12
54215,151480.66
54216,483633.0
54217,303678.7
54218,484417.25
54219,192830.28
54220,320787.22
54221,189616.17
54222,91060.08
54223,881670.8
54224,101778.63
54225,344364.62
54226,180600.6
54227,129663.92
54228,169323.73
54229,149125.03
54230,89874.39
54231,122237.445
54232,171417.58
54233,155738.53
54234,159957.06
54235,220444.92
54236,124766.01
54237,127277.305
54238,140802.78
54239,98681.64
54240,138280.75
54241,136618.5
54242,87238.08
54243,236011.77
54244,151072.08
54245,281079.72
54246,127851.64
54247,257298.83
54248,168524.84
54249,197394.48
54250,109679.375
54251,736741.4
54252,304461.66
54253,194470.05
54254,137112.67
54255,224435.73
54256,273192.03
54257,1157445.9
54258,253021.72
54259,199743.23
54260,174771.67
54261,1993301.5
54262,121061.99
54263,166196.36
54264,153371.55
54265,116159.74
54266,317337.6
54267,313492.16
54268,98482.516
54269,152008.58
54270,383387.06
54271,298126.94
54272,108519.48
54273,164998.95
54274,192969.36
54275,249081.16
54276,474260.56
54277,82523.805
54278,93845.09
54279,166966.84
54280,1155487.1
54281,643185.1
54282,149797.81
54283,111505.87
54284,221122.48
54285,215955.47
54286,245802.97
54287,36220.7
54288,219145.73
54289,112982.43
54290,337941.12
54291,161390.84
54292,120044.74
54293,81419.21
54294,152740.53
54295,692286.6
54296,219558.47
54297,133517.5
54298,307895.47
54299,319386.38
54300,67647.78
54301,267131.62
54302,185201.27
54303,126266.22
54304,695969.8
54305,567997.0
54306,240121.75
54307,572107.5
54308,243628.11
54309,424059.78
54310,672750.5
54311,245905.42
54312,45676.695
54313,258229.77
54314,127793.0
54315,562473.94
54316,311174.2
54317,200503.02
54318,491738.94
54319,229125.73
54320,106838.34
54321,96892.35
54322,86300.27
54323,147517.31
54324,916120.56
54325,116895.195
54326,332459.2
54327,204032.39
54328,92745.914
54329,156225.72
54330,216290.4
54331,74164.195
54332,185137.33
54333,278590.1
54334,276500.38
54335,631276.1
54336,820956.8
54337,102583.74
54338,195304.56
54339,67006.21
54340,179436.27
54341,249754.55
54342,502977.44
54343,170942.52
54344,197734.95
54345,113675.98
54346,186990.9
54347,759956.3
54348,1354587.2
54349,615450.56
54350,199048.39
54351,172868.5
54352,88887.14
54353,133014.08
54354,178747.78
54355,158486.44
54356,180062.12
54357,141108.73
54358,186160.5
54359,253578.53
54360,176809.4
54361,271211.34
54362,234194.75
54363,138125.61
54364,106355.97
54365,186360.52
54366,157473.1
54367,209687.2
54368,192833.97
54369,139217.06
54370,174858.03
54371,124630.32
54372,175368.72
54373,648781.3
54374,218133.83
54375,108128.875
54376,205344.56
54377,373939.12
54378,352934.72
54379,148250.55
54380,59326.18
54381,112608.94
54382,209069.2
54383,571240.06
54384,164782.11
54385,110213.39
54386,107615.83
54387,386066.9
54388,754509.1
54389,148599.9
54390,209044.47
54391,326014.2
54392,114273.8
54393,356523.0
54394,143395.56
54395,197860.2
54396,321169.25
54397,116699.05
54398,324420.66
54399,1807547.6
54400,192298.81
54401,223507.44
54402,200882.94
54403,1311714.5
54404,122125.7
54405,77050.31
54406,161116.34
54407,87611.85
54408,165430.52
54409,137679.0
54410,123927.36
54411,595846.44
54412,200470.33
54413,191423.47
54414,276822.53
54415,242044.3
54416,353434.56
54417,364821.47
54418,251680.77
54419,137039.2
54420,485662.03
54421,116285.44
54422,142878.47
54423,309725.22
54424,221951.73
54425,95920.08
54426,272617.1
54427,144574.4
54428,224756.6
54429,235549.23
54430,165071.98
54431,223678.45
54432,146679.12
54433,98061.9
54434,1085974.5
54435,128952.625
54436,384709.97
54437,451121.0
54438,183733.02
54439,233615.44
54440,183749.14
54441,274115.88
54442,185343.14
54443,229494.44
54444,185361.88
54445,97571.305
54446,192499.0
54447,221511.06
54448,258197.75
54449,749840.0
54450,190361.22
54451,287148.03
54452,129996.49
54453,169705.9
54454,327557.47
54455,440709.03
54456,711520.25
54457,98613.336
54458,205571.66
54459,146174.86
54460,168437.92
54461,1110384.1
54462,96150.516
54463,167723.97
54464,135602.25
54465,144906.53
54466,172270.1
54467,141014.7
54468,100761.945
54469,221230.48
54470,107821.086
54471,103728.86
54472,147482.72
54473,319260.9
54474,442127.28
54475,292260.0
54476,114818.805
54477,340895.16
54478,136296.28
54479,376666.1
54480,127759.62
54481,228267.92
54482,173953.7
54483,178747.78
54484,86420.85
54485,92785.195
54486,128839.66
54487,235605.17
54488,152688.11
54489,120341.86
54490,78626.68
54491,361028.78
54492,577407.3
54493,129261.55
54494,324655.25
54495,183513.06
54496,129628.56
54497,259350.23
54498,189599.34
54499,123471.766
54500,264229.28
54501,118388.016
54502,319856.4
54503,161231.0
54504,244002.02
54505,154271.53
54506,541629.94
54507,181476.8
54508,187479.28
54509,158991.31
54510,496221.38
54511,134050.81
54512,2082106.2
54513,77447.984
54514,82035.336
54515,258432.52
54516,241477.11
54517,201160.53
54518,807293.06
54519,114510.2
54520,121807.11
54521,148081.98
54522,243101.03
54523,108829.16
54524,263277.72
54525,365802.53
54526,179013.06
54527,317866.44
54528,289544.28
54529,120160.55
54530,221938.4
54531,411488.94
54532,740081.44
54533,639063.5
54534,248193.38
54535,112549.56
54536,148733.45
54537,189227.6
54538,102943.125
54539,215186.58
54540,174687.02
54541,550268.5
54542,274483.7
54543,103714.414
54544,95559.61
54545,80624.73
54546,141331.77
54547,82692.79
54548,175822.55
54549,156694.25
54550,129579.62
54551,113892.46
54552,1610812.1
54553,133505.9
54554,131300.89
54555,213336.12
54556,125764.95
54557,118418.164
54558,591994.3
54559,111709.695
54560,246587.64
54561,242744.95
54562,123925.83
54563,90569.445
54564,142173.44
54565,284343.94
54566,90221.51
54567,461363.44
54568,171348.28
54569,314137.4
54570,686789.8
54571,131943.33
54572,206754.48
54573,214113.1
54574,148165.89
54575,469878.78
54576,407855.5
54577,85293.125
54578,302526.78
54579,159280.12
54580,211792.83
54581,112693.92
54582,538332.1
54583,652686.06
54584,155511.9
54585,126058.914
54586,227948.8
54587,114735.17
54588,855130.8
54589,186599.36
54590,392908.0
54591,464076.0
54592,87477.93
54593,245905.42
54594,123484.01
54595,486508.03
54596,130002.945
54597,207910.2
54598,95102.484
54599,98412.0
54600,585032.1
54601,290999.8
54602,871202.94
54603,548027.06
54604,143135.97
54605,112961.414
54606,1515590.9
54607,1235613.1
54608,161961.8
54609,151830.52
54610,84679.5
54611,391813.9
54612,85826.195
54613,163326.14
54614,80350.16
54615,638168.2
54616,840386.8
54617,2879174.2
54618,1964332.5
54619,108870.16
54620,99809.18
54621,356557.34
54622,113150.64
54623,89768.34
54624,343915.0
54625,107320.15
54626,227637.27
54627,170843.11
54628,190952.52
54629,92416.14
54630,393196.28
54631,123511.45
54632,163598.8
54633,222241.08
54634,223942.28
54635,274955.28
54636,276423.12
54637,86284.47
54638,293083.94
54639,125078.62
54640,157209.75
54641,473104.12
54642,115460.51
54643,146981.58
54644,168127.38
54645,112379.46
54646,187893.3
54647,154504.45
54648,222110.55
54649,124170.71
54650,105273.68
54651,325421.84
54652,115166.445
54653,180142.52
54654,198166.69
54655,418010.8
54656,174930.58
54657,83080.05
54658,133403.7
54659,2127095.8
54660,333438.1
54661,103685.836
54662,168145.33
54663,99333.24
54664,103369.695
54665,138627.1
54666,226272.17
54667,705540.3
54668,132133.22
54669,69724.46
54670,167459.28
54671,207070.2
54672,290678.1
54673,110843.52
54674,237557.02
54675,82359.72
54676,1889613.4
54677,338835.34
54678,150182.61
54679,250121.39
54680,332918.28
54681,172576.45
54682,471283.47
54683,232580.4
54684,128992.72
54685,231314.02
54686,96481.74
54687,745727.3
54688,127508.26
54689,110590.95
54690,176376.25
54691,352663.84
54692,369539.25
54693,223569.9
54694,191878.77
54695,334800.3
54696,183956.9
54697,67156.62
54698,120672.84
54699,274482.1
54700,307387.62
54701,125941.03
54702,112592.08
54703,438896.66
54704,120845.59
54705,87266.62
54706,298593.6
54707,222726.53
54708,342118.44
54709,180081.53
54710,1531005.6
54711,580324.4
54712,255122.48
54713,106655.71
54714,451187.7
54715,561715.4
54716,167698.38
54717,166365.4
54718,80064.46
54719,264962.3
54720,337601.6
54721,211968.44
54722,155817.58
54723,141168.77
54724,129628.56
54725,275021.88
54726,89685.766
54727,103265.25
54728,210711.77
54729,428140.03
54730,507021.94
54731,142676.81
54732,135830.05
54733,139034.75
54734,126987.05
54735,214031.03
54736,95436.56
54737,142221.84
54738,166110.31
54739,600172.8
54740,78087.07
54741,261389.34
54742,377672.53
54743,234768.33
54744,126827.29
54745,172417.53
54746,659439.5
54747,604535.1
54748,110545.72
54749,336605.0
54750,162528.11
54751,144855.53
54752,1491081.0
54753,220824.5
54754,137281.33
54755,130930.64
54756,200897.88
54757,2127095.8
54758,94364.54
54759,622989.8
54760,164578.88
54761,243724.33
54762,130309.54
54763,258284.94
54764,134918.06
54765,123471.766
54766,297989.38
54767,177901.38
54768,192705.64
54769,113982.98
54770,1672491.2
54771,393614.22
54772,240206.72
54773,138727.34
54774,125662.93
54775,448773.8
54776,115882.46
54777,343061.34
54778,113335.97
54779,168087.3
54780,158559.31
54781,670925.06
54782,152232.86
54783,220579.5
54784,98867.4
54785,235464.78
54786,70718.67
54787,241205.06
54788,134985.0
54789,143750.19
54790,96105.69
54791,182597.77
54792,910808.3
54793,254718.42
54794,229351.56
54795,123993.33
54796,928722.8
54797,1505501.1
54798,126015.76
54799,233973.3
54800,301892.4
54801,214303.3
54802,405307.62
54803,134969.8
54804,148705.1
54805,98071.805
54806,160628.0
54807,331720.94
54808,115043.055
54809,140899.5
54810,152234.75
54811,363378.0
54812,666719.8
54813,474260.56
54814,90043.914
54815,274366.44
54816,86714.016
54817,146405.9
54818,99494.61
54819,212310.34
54820,89748.484
54821,124830.4
54822,273233.2
54823,125630.58
54824,720434.25
54825,233321.75
54826,106883.59
54827,359051.03
54828,138286.42
54829,248784.17
54830,88730.11
54831,345041.84
54832,160197.2
54833,288489.72
54834,109343.7
54835,69011.12
54836,185338.72
54837,156859.0
54838,105634.52
54839,611371.4
54840,223063.45
54841,201261.86
54842,513189.4
54843,166964.62
54844,91888.57
54845,82761.43
54846,169804.02
54847,369018.38
54848,67006.21
54849,247151.73
54850,464289.38
54851,259802.52
54852,232339.66
54853,252694.97
54854,130257.6
54855,249693.58
54856,119500.805
54857,202564.9
54858,153127.47
54859,559665.3
54860,115755.22
54861,122916.984
54862,112044.29
54863,209489.72
54864,111837.08
54865,289700.62
54866,234861.94
54867,70408.11
54868,135175.9
54869,287069.72
54870,178205.83
54871,366754.75
54872,628307.9
54873,69866.445
54874,1369377.5
54875,443303.53
54876,96183.164
54877,172031.55
54878,229604.11
54879,130210.9
54880,132197.25
54881,314712.53
54882,191434.97
54883,172006.78
54884,151356.75
54885,120511.836
54886,446271.12
54887,154938.56
54888,362229.3
54889,192651.25
54890,81602.04
54891,271367.34
54892,55806.934
54893,614876.8
54894,163696.97
54895,70404.28
54896,123744.55
54897,611373.1
54898,383100.88
54899,648404.6
54900,370274.44
54901,236409.81
54902,170185.16
54903,168145.33
54904,83060.63
54905,137238.53
54906,687135.06
54907,190416.78
54908,279505.03
54909,377672.53
54910,515768.25
54911,58240.695
54912,139588.5
54913,532267.4
54914,92553.65
54915,916120.56
54916,103727.27
54917,171903.47
54918,144826.81
54919,159066.84
54920,110734.695
54921,215036.0
54922,127851.64
54923,147229.34
54924,948769.56
54925,234773.94
54926,251745.58
54927,283106.56
54928,103477.99
54929,179821.7
54930,123283.03
54931,218444.84
54932,224053.36
54933,212310.34
54934,215818.56
54935,121349.695
54936,1290985.4
54937,159913.14
54938,138030.67
54939,225294.39
54940,156510.25
54941,383508.8
54942,105114.06
54943,692168.44
54944,1530201.4
54945,159248.38
54946,166237.56
54947,157302.12
54948,426461.5
54949,180532.58
54950,241132.61
54951,91750.305
54952,1529776.8
54953,242679.92
54954,296032.38
54955,92446.91
54956,224203.84
54957,196439.36
54958,163321.78
54959,104798.664
54960,230268.11
54961,737042.1
54962,197261.81
54963,141377.47
54964,132360.62
54965,492625.6
54966,182975.0
54967,305478.72
54968,836136.25
54969,99739.81
54970,138013.17
54971,239288.05
54972,121379.79
54973,450208.56
54974,244154.23
54975,121692.74
54976,156275.94
54977,201160.53
54978,617643.1
54979,184425.75
54980,334675.8
54981,683737.9
54982,93482.96
54983,374306.62
54984,272394.38
54985,91353.99
54986,151043.98
54987,507137.03
54988,201567.08
54989,183132.64
54990,141113.58
54991,181553.48
54992,551866.7
54993,286292.2
54994,139163.69
54995,240991.69
54996,106048.48
54997,487231.9
54998,275567.97
54999,220225.75
55000,685386.3
55001,159489.12
55002,229860.02
55003,188904.3
55004,172952.77
55005,255691.72
55006,411450.47
55007,528636.7
55008,179095.7
55009,117556.02
55010,326345.5
55011,96121.54
55012,279513.8
55013,165484.64
55014,177018.11
55015,103775.46
55016,314712.53
55017,344591.3
55018,225442.05
55019,204625.95
55020,120386.74
55021,440709.03
55022,941370.0
55023,199022.0
55024,206216.3
55025,111626.734
55026,310741.8
55027,76419.71
55028,163952.4
55029,124830.4
55030,138584.27
55031,270250.6
55032,77045.31
55033,128025.266
55034,248360.78
55035,96096.7
55036,97469.47
55037,182173.53
55038,173038.39
55039,215057.95
55040,283383.97
55041,158718.77
55042,114898.766
55043,183851.16
55044,640816.25
55045,243867.31
55046,160229.9
55047,1079615.6
55048,122819.375
55049,113875.84
55050,71662.24
55051,684167.06
55052,204660.69
55053,112209.29
55054,219504.03
55055,185316.81
55056,1428190.9
55057,167285.14
55058,111808.39
55059,178824.84
55060,251449.48
55061,82311.03
55062,201115.84
55063,417511.22
55064,164528.66
55065,98733.414
55066,187724.92
55067,449230.28
55068,193557.88
55069,313025.53
55070,369100.03
55071,158244.19
55072,59465.242
55073,171520.11
55074,1235613.1
55075,121133.94
55076,676148.56
55077,101743.21
55078,261117.27
55079,207858.47
55080,174858.03
55081,171036.45
55082,88884.0
55083,148341.78
55084,91935.2
55085,85489.14
55086,108068.766
55087,155733.05
55088,129430.55
55089,158426.0
55090,399368.03
55091,154798.98
55092,225442.69
55093,127252.91
55094,382226.47
55095,233215.64
55096,1336597.5
55097,230501.66
55098,164160.81
55099,88406.69
55100,425433.78
55101,150703.42
55102,200470.33
55103,199287.33
55104,174503.36
55105,160831.56
55106,111270.78
55107,110100.25
55108,189339.16
55109,72362.75
55110,201550.92
55111,204048.55
55112,284583.22
55113,98769.39
55114,221764.06
55115,226257.28
55116,403888.06
55117,146264.81
55118,97719.836
55119,146195.64
