id,price
53163,185590.0
53164,786285.25
53165,70055.1953125
53166,293545.75
53167,74787.3359375
53168,87779.9921875
53169,307797.5
53170,1984752.375
53171,64122.2109375
53172,373997.3125
53173,38296.6328125
53174,61308.41015625
53175,406847.9375
53176,53002.4921875
53177,61976.375
53178,158711.375
53179,503446.46875
53180,403919.96875
53181,98746.4609375
53182,48563.05078125
53183,615737.625
53184,57885.375
53185,62134.75390625
53186,694743.5
53187,56908.11328125
53188,81911.1328125
53189,123065.9453125
53190,58678.9765625
53191,51034.58984375
53192,203446.765625
53193,110917.9453125
53194,100551.859375
53195,75914.6328125
53196,97223.6640625
53197,54454.09375
53198,107140.203125
53199,43808.92578125
53200,74228.0859375
53201,283192.8125
53202,48641.4765625
53203,83036.6640625
53204,54785.25390625
53205,727448.625
53206,34504.375
53207,48495.0078125
53208,53077.2890625
53209,984565.125
53210,188545.984375
53211,518140.125
53212,168210.828125
53213,55246.7421875
53214,336970.75
53215,89042.4921875
53216,53478.0
53217,302440.625
53218,64571.91796875
53219,239547.3125
53220,72845.2421875
53221,65149.671875
53222,247597.859375
53223,66012.5234375
53224,161482.671875
53225,428485.125
53226,587154.0
53227,69516.3984375
53228,100438.859375
53229,820825.8125
53230,70838.25
53231,189534.484375
53232,244949.421875
53233,717765.0625
53234,63462.3046875
53235,102460.40625
53236,460789.3125
53237,54209.8984375
53238,78063.5390625
53239,261683.046875
53240,56932.125
53241,189205.40625
53242,75218.53125
53243,139188.9375
53244,458407.0
53245,70395.8359375
53246,108631.8671875
53247,979885.25
53248,72927.484375
53249,319324.84375
53250,69236.90625
53251,1031290.4375
53252,64388.8515625
53253,139350.875
53254,240008.890625
53255,55396.44921875
53256,60720.625
53257,98517.1875
53258,56509.25
53259,275002.625
53260,222597.6875
53261,207656.484375
53262,59476.26171875
53263,898712.6875
53264,46950.2265625
53265,2020596.0
53266,108168.796875
53267,97700.6953125
53268,1186644.0
53269,628980.25
53270,93840.0859375
53271,1648762.875
53272,120275.7421875
53273,193864.796875
53274,109215.7578125
53275,794175.125
53276,583777.375
53277,175539.09375
53278,102231.4609375
53279,61469.640625
53280,48975.34375
53281,317088.8125
53282,317051.75
53283,57572.75390625
53284,466260.28125
53285,93915.21875
53286,40999.3984375
53287,110759.21875
53288,130496.984375
53289,56448.96875
53290,76279.4296875
53291,614602.25
53292,79751.3828125
53293,45510.875
53294,358351.5625
53295,384717.9375
53296,39367.1171875
53297,62235.625
53298,51466.7734375
53299,58429.5546875
53300,47066.1875
53301,211758.703125
53302,342361.875
53303,459659.21875
53304,129742.875
53305,80779.484375
53306,445233.03125
53307,53205.76953125
53308,250862.171875
53309,91213.3828125
53310,138960.875
53311,193077.3125
53312,85748.296875
53313,126027.515625
53314,296075.75
53315,57399.9296875
53316,91429.734375
53317,45587.40625
53318,128983.5
53319,143312.65625
53320,66336.671875
53321,72760.359375
53322,251836.109375
53323,68825.125
53324,33898.8125
53325,85114.75
53326,114529.4609375
53327,170807.6875
53328,508152.8125
53329,58591.828125
53330,469673.5
53331,81484.0625
53332,272291.0
53333,370730.375
53334,150748.8125
53335,1680468.5
53336,481648.0625
53337,64615.66796875
53338,406621.5
53339,116475.3671875
53340,141713.109375
53341,43507.77734375
53342,58057.19921875
53343,404950.25
53344,47923.38671875
53345,121407.9921875
53346,72569.1015625
53347,252077.421875
53348,100989.6484375
53349,502598.1875
53350,162680.71875
53351,53698.86328125
53352,176951.046875
53353,122851.6640625
53354,144852.953125
53355,54474.046875
53356,196610.171875
53357,56679.05078125
53358,1221680.375
53359,54760.1484375
53360,59442.9140625
53361,69445.9765625
53362,179184.828125
53363,574955.0
53364,441498.5625
53365,54563.625
53366,261856.6875
53367,124268.28125
53368,1564842.375
53369,75970.2578125
53370,313792.75
53371,395617.84375
53372,143948.328125
53373,478994.25
53374,149819.984375
53375,85304.3984375
53376,134126.265625
53377,49990.5703125
53378,53763.109375
53379,536793.875
53380,60730.6484375
53381,255489.390625
53382,145636.984375
53383,97240.6484375
53384,168580.609375
53385,465868.875
53386,1810662.0
53387,39800.1640625
53388,169736.734375
53389,182820.296875
53390,469581.6875
53391,263790.0625
53392,137587.015625
53393,283039.3125
53394,715238.4375
53395,213341.078125
53396,53078.9609375
53397,61217.1015625
53398,320810.5625
53399,168616.609375
53400,87278.671875
53401,448763.125
53402,138142.3125
53403,79447.7578125
53404,48032.2578125
53405,38927.296875
53406,61455.3125
53407,67719.7265625
53408,53198.30078125
53409,62460.2734375
53410,393705.75
53411,126486.109375
53412,34008.8359375
53413,115781.9140625
53414,142124.140625
53415,2047576.625
53416,440430.5625
53417,326823.3125
53418,256539.625
53419,392172.1875
53420,47604.67578125
53421,342443.875
53422,39866.3515625
53423,65301.4296875
53424,286228.1875
53425,547801.0
53426,467255.78125
53427,103559.4140625
53428,68509.6953125
53429,466738.3125
53430,577661.25
53431,60307.6171875
53432,73270.1640625
53433,61821.75390625
53434,280134.96875
53435,194507.296875
53436,66354.1171875
53437,123920.4453125
53438,350432.5625
53439,52502.109375
53440,132037.59375
53441,272273.125
53442,55920.453125
53443,469838.21875
53444,98958.4609375
53445,80377.53125
53446,57542.4765625
53447,165085.296875
53448,120496.703125
53449,56582.72265625
53450,55870.6328125
53451,187808.703125
53452,154197.890625
53453,805727.4375
53454,370105.4375
53455,423741.3125
53456,222752.21875
53457,160471.828125
53458,56321.203125
53459,75090.3046875
53460,74516.4453125
53461,86914.7578125
53462,90173.0078125
53463,91105.6953125
53464,110310.46875
53465,800512.25
53466,64817.19140625
53467,56318.81640625
53468,62846.4765625
53469,156800.171875
53470,44362.99609375
53471,1052647.625
53472,99826.78125
53473,589163.1875
53474,300549.65625
53475,567214.125
53476,244337.015625
53477,395605.09375
53478,364617.125
53479,168697.921875
53480,1195213.375
53481,291108.6875
53482,286710.125
53483,263361.40625
53484,170041.640625
53485,2042088.125
53486,560070.8125
53487,127259.859375
53488,2047039.625
53489,66688.234375
53490,133257.046875
53491,62701.6640625
53492,103127.3359375
53493,33640.39453125
53494,472832.0625
53495,152839.796875
53496,1588595.875
53497,110362.3046875
53498,297197.5
53499,37343.671875
53500,436388.1875
53501,111874.2890625
53502,59488.44140625
53503,562984.875
53504,109851.828125
53505,1214933.375
53506,47417.7109375
53507,1186992.625
53508,237678.109375
53509,565396.3125
53510,414921.84375
53511,912757.875
53512,64690.13671875
53513,53121.30078125
53514,248671.84375
53515,53696.99609375
53516,719851.0
53517,283035.625
53518,108712.1015625
53519,401752.25
53520,305554.125
53521,43279.671875
53522,116106.2265625
53523,322662.625
53524,78537.34375
53525,75532.578125
53526,217694.953125
53527,286628.8125
53528,50607.2734375
53529,98948.2421875
53530,35232.2734375
53531,603995.375
53532,75139.2734375
53533,131923.796875
53534,103344.421875
53535,78102.4296875
53536,58807.328125
53537,193541.703125
53538,73421.2578125
53539,249378.71875
53540,53902.28515625
53541,383161.125
53542,119125.09375
53543,52605.1640625
53544,276980.25
53545,322450.4375
53546,60842.53125
53547,151373.234375
53548,197025.171875
53549,1400347.875
53550,85876.7734375
53551,66687.9921875
53552,191508.640625
53553,440343.4375
53554,58833.80859375
53555,62059.65234375
53556,194627.328125
53557,53505.5234375
53558,54572.33984375
53559,50643.27734375
53560,2146662.0
53561,110226.7421875
53562,833297.375
53563,166991.546875
53564,184593.890625
53565,1271322.625
53566,297124.4375
53567,43925.12890625
53568,24384.515625
53569,1784295.125
53570,54846.39453125
53571,233575.421875
53572,47446.14453125
53573,51694.4765625
53574,56078.69921875
53575,56613.96875
53576,59026.59765625
53577,355124.4375
53578,2057514.625
53579,78543.3359375
53580,61783.80859375
53581,166972.6875
53582,312064.8125
53583,177562.265625
53584,54676.3671875
53585,50335.0546875
53586,52103.67578125
53587,129474.828125
53588,122580.0234375
53589,96012.9609375
53590,583225.875
53591,64503.93359375
53592,210152.96875
53593,382757.5
53594,297174.71875
53595,125121.484375
53596,276398.75
53597,42872.6171875
53598,88289.625
53599,121414.5390625
53600,66744.3203125
53601,106508.859375
53602,125401.984375
53603,56525.88671875
53604,44112.0625
53605,133995.890625
53606,51273.265625
53607,107993.1328125
53608,49131.8828125
53609,45064.01171875
53610,191935.359375
53611,46599.796875
53612,307933.5
53613,1108498.0
53614,410442.46875
53615,51759.15234375
53616,123119.6484375
53617,87426.8515625
53618,598989.625
53619,67186.375
53620,932568.5
53621,207301.65625
53622,58852.9609375
53623,104141.3984375
53624,63619.59765625
53625,133689.875
53626,76726.4921875
53627,226707.046875
53628,139636.59375
53629,384097.0
53630,59063.24609375
53631,264018.0
53632,69576.6015625
53633,448348.8125
53634,87571.1171875
53635,61120.46875
53636,61024.44921875
53637,278642.875
53638,58629.9453125
53639,79487.8359375
53640,295176.65625
53641,61086.8125
53642,94504.9296875
53643,1066160.875
53644,80482.6953125
53645,55175.95703125
53646,82892.7421875
53647,134816.734375
53648,110548.7890625
53649,533946.4375
53650,714706.25
53651,74617.5390625
53652,96921.4296875
53653,67274.484375
53654,257994.109375
53655,422270.21875
53656,132840.578125
53657,77116.6015625
53658,85218.7890625
53659,70552.96875
53660,132406.390625
53661,285203.5
53662,243809.359375
53663,106683.3984375
53664,58839.33203125
53665,109952.359375
53666,192456.921875
53667,186144.015625
53668,77231.5078125
53669,127253.703125
53670,106701.8671875
53671,126797.6328125
53672,202618.484375
53673,499721.5
53674,43994.5625
53675,72176.3828125
53676,83151.9765625
53677,57136.1875
53678,113654.78125
53679,304555.75
53680,114863.1171875
53681,210873.703125
53682,87508.671875
53683,59696.82421875
53684,39147.03515625
53685,398764.34375
53686,101182.2421875
53687,193572.03125
53688,457141.78125
53689,156187.859375
53690,53442.7109375
53691,287502.125
53692,371047.375
53693,90609.7734375
53694,178651.828125
53695,176315.34375
53696,54021.640625
53697,91223.3828125
53698,176675.453125
53699,350980.90625
53700,62716.01171875
53701,57743.0234375
53702,343339.34375
53703,81814.1953125
53704,283326.8125
53705,66730.6328125
53706,470915.9375
53707,681085.875
53708,130721.7890625
53709,284301.4375
53710,582278.3125
53711,56833.8671875
53712,36889.36328125
53713,528310.5
53714,57366.81640625
53715,53793.84375
53716,192476.046875
53717,104825.7890625
53718,568232.3125
53719,770040.125
53720,53267.17578125
53721,82731.5625
53722,91974.3515625
53723,101753.3046875
53724,157050.046875
53725,64824.62109375
53726,288255.75
53727,210794.578125
53728,104982.3671875
53729,60373.05859375
53730,45602.4453125
53731,876481.25
53732,260608.984375
53733,43543.19140625
53734,82474.9609375
53735,54599.7421875
53736,258493.078125
53737,46963.4296875
53738,89577.5390625
53739,65831.921875
53740,243260.546875
53741,223021.890625
53742,388813.6875
53743,134953.203125
53744,133629.8125
53745,207574.671875
53746,52603.203125
53747,52219.38671875
53748,78684.9140625
53749,110088.7421875
53750,72359.515625
53751,230390.703125
53752,65119.73828125
53753,516980.125
53754,46495.76171875
53755,152995.140625
53756,73464.546875
53757,960741.8125
53758,256335.375
53759,56196.52734375
53760,72257.3671875
53761,64190.8984375
53762,152577.03125
53763,74859.578125
53764,48982.140625
53765,88960.5078125
53766,48982.8046875
53767,127245.7265625
53768,58569.7734375
53769,61843.8359375
53770,53813.96875
53771,47868.6640625
53772,203552.90625
53773,221056.703125
53774,42501.79296875
53775,584337.4375
53776,58747.453125
53777,83673.6484375
53778,74823.1484375
53779,56126.26171875
53780,373484.40625
53781,261015.078125
53782,155547.140625
53783,365942.1875
53784,56254.73828125
53785,86142.5546875
53786,56199.02734375
53787,36997.0
53788,148224.421875
53789,132062.453125
53790,44380.109375
53791,66154.6953125
53792,1888862.125
53793,889548.875
53794,177302.03125
53795,243902.734375
53796,1289290.0
53797,171249.078125
53798,62094.65625
53799,114284.5234375
53800,71872.6015625
53801,1195421.375
53802,135289.640625
53803,164791.765625
53804,60390.74609375
53805,90116.3203125
53806,171296.265625
53807,93537.5546875
53808,127720.3671875
53809,463792.1875
53810,218924.375
53811,434265.4375
53812,103130.3671875
53813,459243.625
53814,54206.2890625
53815,339973.65625
53816,72356.90625
53817,77861.8828125
53818,238485.484375
53819,209999.359375
53820,110614.1796875
53821,640276.25
53822,37592.4609375
53823,469035.78125
53824,122309.3203125
53825,145074.46875
53826,1187958.625
53827,37326.16015625
53828,185705.84375
53829,56392.21875
53830,67659.3046875
53831,126417.640625
53832,396655.625
53833,130070.7734375
53834,53802.66015625
53835,105396.203125
53836,101721.1328125
53837,236717.359375
53838,47643.2109375
53839,64119.828125
53840,1026369.875
53841,380593.6875
53842,64125.59765625
53843,193964.640625
53844,146460.828125
53845,709951.125
53846,575316.625
53847,398640.40625
53848,142589.609375
53849,112559.0390625
53850,289625.6875
53851,78613.2890625
53852,63710.35546875
53853,504301.25
53854,247192.59375
53855,70864.2578125
53856,333057.0625
53857,218483.5625
53858,65873.859375
53859,115200.953125
53860,386258.125
53861,427956.84375
53862,201327.796875
53863,50732.59765625
53864,93992.6953125
53865,331175.15625
53866,615664.0
53867,52854.14453125
53868,538744.5625
53869,40474.515625
53870,99364.6328125
53871,578844.25
53872,1727313.375
53873,320841.90625
53874,54793.81640625
53875,49318.921875
53876,532668.625
53877,73206.1796875
53878,450041.71875
53879,94000.65625
53880,180415.0
53881,197623.078125
53882,227919.703125
53883,585891.0
53884,290610.5625
53885,1680497.625
53886,106697.1171875
53887,50809.66015625
53888,61199.31640625
53889,408072.46875
53890,180043.921875
53891,525097.0
53892,96754.3125
53893,49331.6640625
53894,85008.90625
53895,58859.30859375
53896,211439.75
53897,126169.1015625
53898,63634.59375
53899,51125.046875
53900,55116.2421875
53901,462407.125
53902,325650.96875
53903,56397.7578125
53904,722776.1875
53905,496111.9375
53906,54183.39453125
53907,90049.0625
53908,56234.39453125
53909,75352.0390625
53910,163422.828125
53911,187467.765625
53912,1608770.0
53913,59292.51171875
53914,250615.15625
53915,229705.609375
53916,52877.1640625
53917,257024.0625
53918,296198.6875
53919,110505.4921875
53920,51848.09375
53921,192141.796875
53922,45136.3671875
53923,210471.3125
53924,183685.015625
53925,36892.90625
53926,119734.609375
53927,395011.0
53928,151675.3125
53929,58087.48828125
53930,57407.4140625
53931,48610.01953125
53932,47120.4375
53933,417841.0
53934,47892.43359375
53935,36769.2265625
53936,40129.9140625
53937,102123.6015625
53938,93044.8359375
53939,179835.421875
53940,31631.31640625
53941,56299.35546875
53942,883225.625
53943,45660.234375
53944,56982.6484375
53945,206484.109375
53946,84456.0703125
53947,74887.3828125
53948,35711.98046875
53949,689555.375
53950,262682.3125
53951,45916.78125
53952,562720.4375
53953,256984.171875
53954,706440.25
53955,552878.5
53956,75032.3515625
53957,866288.0625
53958,103778.03125
53959,1571825.375
53960,121485.2421875
53961,57706.75390625
53962,310646.1875
53963,537261.375
53964,458516.25
53965,479507.28125
53966,57553.4765625
53967,1092986.875
53968,638410.0
53969,51463.50390625
53970,39264.61328125
53971,55454.04296875
53972,252851.390625
53973,80306.9140625
53974,135223.859375
53975,76319.2421875
53976,86049.015625
53977,63302.171875
53978,261427.796875
53979,58049.734375
53980,217254.46875
53981,318938.8125
53982,1386727.625
53983,92304.828125
53984,204638.28125
53985,78904.015625
53986,97592.8671875
53987,301757.0
53988,61508.26953125
53989,65303.796875
53990,62631.8359375
53991,167509.171875
53992,128988.3125
53993,67777.8203125
53994,854478.5625
53995,204195.203125
53996,261594.859375
53997,205930.296875
53998,54984.9765625
53999,86595.7734375
54000,54615.0078125
54001,93331.25
54002,359567.90625
54003,70633.125
54004,128723.9609375
54005,66558.5234375
54006,140115.203125
54007,143947.65625
54008,57013.5625
54009,93791.9296875
54010,123224.0703125
54011,90682.7109375
54012,532952.0
54013,146423.359375
54014,124308.3828125
54015,1764928.125
54016,345451.34375
54017,190368.828125
54018,118215.0546875
54019,52804.39453125
54020,436853.96875
54021,53390.671875
54022,52194.91796875
54023,517693.0625
54024,98032.03125
54025,470329.625
54026,330100.125
54027,63168.1796875
54028,262479.5
54029,44290.89453125
54030,270560.5625
54031,60665.34375
54032,126376.7734375
54033,462246.03125
54034,119436.0546875
54035,97174.2890625
54036,166803.796875
54037,325664.0
54038,45472.375
54039,120123.5546875
54040,279303.3125
54041,45849.71484375
54042,302136.09375
54043,609571.125
54044,69010.1640625
54045,293264.0625
54046,211196.578125
54047,87036.5703125
54048,821758.75
54049,353938.25
54050,164213.328125
54051,209357.390625
54052,54673.265625
54053,67054.6484375
54054,321940.09375
54055,85464.46875
54056,961906.375
54057,81899.4453125
54058,69442.953125
54059,100316.4765625
54060,1541406.125
54061,60019.51953125
54062,65910.6640625
54063,228452.984375
54064,53999.984375
54065,68257.8203125
54066,54911.875
54067,219952.265625
54068,55551.23828125
54069,68650.1953125
54070,51163.1640625
54071,333299.0
54072,240563.3125
54073,36575.4609375
54074,59754.9609375
54075,127570.65625
54076,709326.875
54077,348325.375
54078,172870.859375
54079,79909.5390625
54080,134660.15625
54081,53230.2421875
54082,98775.9296875
54083,110178.890625
54084,61255.53515625
54085,117932.2734375
54086,64136.21875
54087,139093.6875
54088,141959.84375
54089,53495.828125
54090,240852.484375
54091,72741.75
54092,487078.375
54093,159141.640625
54094,1389181.375
54095,59911.8828125
54096,1121320.75
54097,64635.75
54098,63287.73046875
54099,294488.5
54100,60077.578125
54101,63575.15234375
54102,76219.0703125
54103,47768.96484375
54104,104234.9296875
54105,178656.171875
54106,173241.828125
54107,173298.515625
54108,46685.37109375
54109,56062.0703125
54110,293117.125
54111,108770.3984375
54112,236814.6875
54113,355021.375
54114,55472.6484375
54115,1841726.25
54116,205260.640625
54117,117197.2734375
54118,85673.1171875
54119,144997.609375
54120,87799.3359375
54121,290266.9375
54122,555090.125
54123,44208.1640625
54124,137291.171875
54125,124291.046875
54126,154442.984375
54127,61663.67578125
54128,372833.75
54129,96806.4921875
54130,681969.1875
54131,259509.46875
54132,381997.03125
54133,68216.9609375
54134,65549.921875
54135,187636.015625
54136,94472.1328125
54137,44908.703125
54138,260349.96875
54139,54961.5
54140,310272.5625
54141,268550.71875
54142,49006.6171875
54143,374187.3125
54144,156970.5625
54145,149540.046875
54146,116383.8671875
54147,388251.5
54148,64268.19921875
54149,417360.65625
54150,136408.21875
54151,43250.6796875
54152,284742.03125
54153,479191.75
54154,224478.171875
54155,129887.1640625
54156,117287.1484375
54157,72915.0546875
54158,167854.890625
54159,141648.921875
54160,66168.0234375
54161,110027.0390625
54162,597169.5625
54163,306488.1875
54164,72064.65625
54165,152871.640625
54166,501222.46875
54167,719122.5625
54168,1184153.125
54169,167992.859375
54170,127799.3515625
54171,55418.26171875
54172,427325.65625
54173,567221.8125
54174,65709.90625
54175,55124.953125
54176,77770.8359375
54177,157566.359375
54178,71509.8828125
54179,52173.37109375
54180,50743.3046875
54181,44234.08203125
54182,148000.203125
54183,55982.49609375
54184,540928.5625
54185,53911.5
54186,80447.3359375
54187,79269.921875
54188,179565.359375
54189,90161.2578125
54190,128811.6796875
54191,54680.03125
54192,1369114.0
54193,126779.3515625
54194,243257.34375
54195,1504442.875
54196,257129.546875
54197,155826.234375
54198,72325.6953125
54199,128066.328125
54200,65227.46875
54201,67562.375
54202,317851.4375
54203,53895.0625
54204,983625.875
54205,55581.0078125
54206,225825.171875
54207,70792.40625
54208,73512.0546875
54209,58924.24609375
54210,51549.79296875
54211,436501.75
54212,79185.8359375
54213,75179.1328125
54214,117335.6328125
54215,60554.37890625
54216,902190.375
54217,171941.09375
54218,428070.4375
54219,51395.3046875
54220,2077167.125
54221,100976.6953125
54222,35543.99609375
54223,698262.625
54224,1939190.5
54225,182659.265625
54226,149625.296875
54227,106132.0703125
54228,113673.0078125
54229,103726.6796875
54230,50169.41015625
54231,367224.1875
54232,68456.1328125
54233,69944.1171875
54234,193181.828125
54235,190898.296875
54236,59809.5859375
54237,58792.3203125
54238,57555.453125
54239,57114.1484375
54240,201143.234375
54241,696770.6875
54242,66628.1796875
54243,155037.796875
54244,58279.0625
54245,58518.01171875
54246,38278.99609375
54247,214686.078125
54248,54239.59765625
54249,216196.796875
54250,92058.9296875
54251,590146.5
54252,255503.703125
54253,151186.984375
54254,70513.9375
54255,115992.9921875
54256,578075.0
54257,1734616.5
54258,220889.328125
54259,62355.3359375
54260,313652.0
54261,89727.3125
54262,282303.09375
54263,52679.53125
54264,221431.234375
54265,136189.765625
54266,117601.875
54267,136961.078125
54268,58401.5625
54269,46588.8203125
54270,74087.421875
54271,167383.265625
54272,58465.1015625
54273,97663.3359375
54274,49265.484375
54275,58750.59375
54276,48515.9296875
54277,95133.9296875
54278,123002.3984375
54279,147914.171875
54280,1522170.625
54281,1224387.125
54282,49787.5703125
54283,43936.62890625
54284,68375.3671875
54285,57171.71875
54286,111248.96875
54287,74075.5859375
54288,184269.046875
54289,94828.0
54290,149767.546875
54291,425055.9375
54292,44958.52734375
54293,241556.40625
54294,112105.6953125
54295,275249.6875
54296,226080.953125
54297,399025.84375
54298,741731.875
54299,178779.328125
54300,57905.16796875
54301,46455.0625
54302,178683.265625
54303,42658.15234375
54304,238013.75
54305,629373.75
54306,123429.234375
54307,74314.9609375
54308,134530.859375
54309,53811.01953125
54310,312200.75
54311,71489.6015625
54312,117950.9453125
54313,229975.421875
54314,955240.5625
54315,210314.4375
54316,321622.375
54317,223929.640625
54318,420478.75
54319,90312.5234375
54320,125765.5703125
54321,50321.515625
54322,88369.359375
54323,60302.4765625
54324,519279.46875
54325,128796.8203125
54326,579908.125
54327,54453.25
54328,98881.9921875
54329,51723.2890625
54330,54310.3203125
54331,38199.171875
54332,207918.890625
54333,439466.625
54334,311697.28125
54335,603154.6875
54336,576505.5625
54337,26887.626953125
54338,261050.59375
54339,69514.8125
54340,85716.1796875
54341,52875.0234375
54342,248622.375
54343,181700.046875
54344,70637.0546875
54345,160383.71875
54346,72077.8203125
54347,2141617.0
54348,486590.84375
54349,253001.75
54350,154522.046875
54351,66947.7421875
54352,297319.375
54353,54301.8046875
54354,118548.1015625
54355,220459.25
54356,105791.15625
54357,203996.015625
54358,173593.796875
54359,60868.3359375
54360,51184.2734375
54361,62386.578125
54362,504246.21875
54363,375099.875
54364,85096.9765625
54365,231625.140625
54366,106614.7421875
54367,760126.125
54368,201184.984375
54369,63648.4140625
54370,71709.2578125
54371,52828.69140625
54372,51253.453125
54373,750227.1875
54374,563037.4375
54375,85920.2265625
54376,208006.890625
54377,277415.46875
54378,163953.078125
54379,47177.65625
54380,95814.5859375
54381,111805.8046875
54382,183784.515625
54383,279550.3125
54384,54294.3203125
54385,93605.6640625
54386,67175.390625
54387,267754.3125
54388,346196.03125
54389,282653.875
54390,151981.375
54391,66472.1796875
54392,122000.734375
54393,57882.8515625
54394,62574.03515625
54395,449858.40625
54396,187745.953125
54397,62608.359375
54398,211270.046875
54399,2185733.5
54400,60786.1640625
54401,497865.96875
54402,107585.359375
54403,335399.5
54404,57895.4375
54405,192501.015625
54406,52895.4140625
54407,71376.3515625
54408,422415.28125
54409,60911.890625
54410,65187.2109375
54411,385642.25
54412,200541.640625
54413,114398.8203125
54414,87332.4609375
54415,49964.62109375
54416,168899.65625
54417,54098.37109375
54418,183971.484375
54419,233091.046875
54420,306602.4375
54421,64397.98828125
54422,73647.1484375
54423,181898.546875
54424,91653.1015625
54425,70114.1484375
54426,236398.140625
54427,56994.0078125
54428,182343.015625
54429,324827.71875
54430,268529.625
54431,233189.3125
54432,37316.1640625
54433,31924.87890625
54434,1140775.875
54435,64988.51953125
54436,290903.75
54437,189471.703125
54438,32318.796875
54439,355745.8125
54440,117925.8046875
54441,103647.5234375
54442,133171.34375
54443,205231.046875
54444,218146.203125
54445,80083.53125
54446,68463.953125
54447,55571.5703125
54448,42712.5703125
54449,343973.09375
54450,169748.125
54451,136020.21875
54452,212532.453125
54453,366011.3125
54454,62538.3125
54455,818989.375
54456,861474.4375
54457,72051.875
54458,152700.046875
54459,66549.1484375
54460,161745.203125
54461,2006126.5
54462,68148.9765625
54463,63313.96875
54464,74377.578125
54465,101346.65625
54466,46552.90625
54467,50546.2890625
54468,68769.1328125
54469,274563.0
54470,91138.6875
54471,60357.26953125
54472,56320.953125
54473,106383.3984375
54474,383010.375
54475,245820.171875
54476,63012.44921875
54477,589812.4375
54478,262089.953125
54479,270434.75
54480,62929.19140625
54481,134391.078125
54482,71423.125
54483,316940.25
54484,717149.375
54485,55431.1875
54486,58664.421875
54487,138876.453125
54488,203102.1875
54489,41923.5078125
54490,104545.921875
54491,1900455.125
54492,168517.546875
54493,111926.1171875
54494,54341.109375
54495,139043.1875
54496,112661.7421875
54497,111116.390625
54498,144312.734375
54499,53957.69921875
54500,142002.5
54501,212687.625
54502,66404.6796875
54503,1820971.375
54504,136158.671875
54505,158056.546875
54506,454238.9375
54507,76874.09375
54508,50718.28125
54509,58559.41796875
54510,60957.0234375
54511,259623.375
54512,1072727.875
54513,42686.83203125
54514,106174.578125
54515,51012.921875
54516,216943.703125
54517,84189.765625
54518,1138598.0
54519,46150.8671875
54520,42750.15625
54521,77431.9765625
54522,93004.6015625
54523,61427.703125
54524,184817.390625
54525,528435.375
54526,59014.09765625
54527,130739.4765625
54528,432996.625
54529,213217.890625
54530,248936.15625
54531,353610.53125
54532,322906.65625
54533,617270.5
54534,58025.55859375
54535,341696.25
54536,258466.296875
54537,259331.140625
54538,133712.234375
54539,80854.5625
54540,57019.33203125
54541,722835.125
54542,64824.84375
54543,84375.7109375
54544,85682.8828125
54545,76771.1875
54546,579025.8125
54547,44635.60546875
54548,53080.71484375
54549,317432.65625
54550,791597.6875
54551,65501.6015625
54552,956784.125
54553,70138.4296875
54554,42791.33203125
54555,2121135.0
54556,50467.6640625
54557,229411.140625
54558,565450.375
54559,449625.46875
54560,121757.359375
54561,191841.640625
54562,69770.3203125
54563,72458.1484375
54564,108025.3046875
54565,102802.9453125
54566,103292.546875
54567,610457.3125
54568,44201.5625
54569,162925.5
54570,361127.3125
54571,528667.6875
54572,74446.5546875
54573,54184.0234375
54574,60626.1328125
54575,241688.40625
54576,466689.65625
54577,75684.6328125
54578,472367.3125
54579,217460.515625
54580,152718.90625
54581,110891.0703125
54582,248142.359375
54583,267664.125
54584,56445.05078125
54585,54591.8671875
54586,67500.0703125
54587,926191.5
54588,379728.3125
54589,50214.2890625
54590,235815.1875
54591,680203.375
54592,57953.625
54593,708369.625
54594,129635.390625
54595,364371.4375
54596,274285.375
54597,121417.1484375
54598,83855.6171875
54599,65206.6015625
54600,296699.5625
54601,257289.953125
54602,2063295.125
54603,101997.3984375
54604,87571.203125
54605,264197.0625
54606,2157388.25
54607,1010237.25
54608,51473.90625
54609,71638.9921875
54610,271662.96875
54611,335318.3125
54612,222839.859375
54613,139742.421875
54614,95631.3828125
54615,286441.03125
54616,1537831.875
54617,1987222.5
54618,528469.25
54619,49396.3984375
54620,91134.65625
54621,48314.40234375
54622,46740.7109375
54623,60055.5546875
54624,145296.234375
54625,50100.6796875
54626,69436.6015625
54627,157179.890625
54628,536481.75
54629,125314.6484375
54630,335372.9375
54631,101886.7109375
54632,56292.09375
54633,479398.40625
54634,218175.203125
54635,379326.0625
54636,351441.25
54637,190079.5625
54638,162485.359375
54639,76215.1875
54640,64121.12890625
54641,265826.6875
54642,195078.828125
54643,975857.625
54644,67112.9375
54645,170770.546875
54646,220575.109375
54647,225359.875
54648,1664720.75
54649,267183.75
54650,358835.0
54651,60376.65625
54652,325883.5625
54653,72681.6640625
54654,62140.3203125
54655,60143.36328125
54656,200036.671875
54657,56930.9765625
54658,151862.390625
54659,530770.75
54660,743979.5
54661,35705.1171875
54662,54557.171875
54663,30396.177734375
54664,140830.125
54665,108622.5
54666,156621.578125
54667,289295.375
54668,378844.75
54669,81201.0390625
54670,52033.26953125
54671,83836.109375
54672,152056.890625
54673,859401.125
54674,105757.0390625
54675,41015.4296875
54676,2209718.0
54677,230993.015625
54678,55127.91015625
54679,57815.8125
54680,811132.75
54681,82512.9375
