id,price
53082,119331.9921875
53083,119331.625
53084,119330.0234375
53085,119332.0
53086,119331.1875
53087,119331.7578125
53088,119329.1640625
53089,119330.9921875
53090,119332.5859375
53091,119328.234375
53092,119331.5234375
53093,119329.453125
53094,119330.953125
53095,119330.125
53096,119329.9453125
53097,119331.6875
53098,119331.59375
53099,119330.2109375
53100,119331.2734375
53101,119331.2265625
53102,119329.0390625
53103,119328.6171875
53104,119330.3359375
53105,119330.671875
53106,119329.3359375
53107,119332.40625
53108,119330.6640625
53109,119328.4765625
53110,119331.859375
53111,119331.234375
53112,119330.2109375
53113,119330.4609375
53114,119328.734375
53115,119328.9296875
53116,119332.3125
53117,119330.2734375
53118,119331.703125
53119,119329.8046875
53120,119329.4609375
53121,119331.1171875
53122,119331.6953125
53123,119330.421875
53124,119328.8203125
53125,119331.3515625
53126,119329.6796875
53127,119332.5546875
53128,119332.6640625
53129,119330.5546875
53130,119330.7890625
53131,119329.1875
53132,119329.6015625
53133,119331.2421875
53134,119327.734375
53135,119329.828125
53136,119329.0546875
53137,119332.4609375
53138,119331.5078125
53139,119329.9453125
53140,119330.6484375
53141,119329.9609375
53142,119330.8671875
53143,119327.3203125
53144,119330.8125
53145,119331.0390625
53146,119330.9921875
53147,119330.828125
53148,119328.4375
53149,119329.984375
53150,119331.546875
53151,119331.5546875
53152,119330.3515625
53153,119329.9765625
53154,119329.1484375
53155,119333.03125
53156,119325.6640625
53157,119330.6171875
53158,119329.9765625
53159,119330.7890625
53160,119331.5625
53161,119330.3984375
53162,119330.609375
53163,119328.0390625
53164,119327.8515625
53165,119331.1953125
53166,119332.09375
53167,119329.6875
53168,119328.2265625
53169,119330.8359375
53170,119331.2421875
53171,119330.3203125
53172,119329.609375
53173,119329.6015625
53174,119330.1328125
53175,119330.0859375
53176,119330.2890625
53177,119331.0625
53178,119330.203125
53179,119331.3828125
53180,119329.8046875
53181,119330.9453125
53182,119331.4921875
53183,119331.9921875
53184,119331.3125
53185,119330.5390625
53186,119328.8515625
53187,119330.0390625
53188,119331.0625
53189,119334.28125
53190,119329.6796875
53191,119331.4921875
53192,119328.546875
53193,119329.4140625
53194,119330.15625
53195,119331.2265625
53196,119331.8515625
53197,119330.015625
53198,119331.53125
53199,119331.9609375
53200,119331.4921875
53201,119332.6171875
53202,119332.6015625
53203,119330.40625
53204,119330.5703125
53205,119332.2890625
53206,119332.1953125
53207,119332.203125
53208,119331.0234375
53209,119331.1953125
53210,119331.5859375
53211,119329.1953125
53212,119329.4453125
53213,119332.4296875
53214,119329.5390625
53215,119330.5234375
53216,119330.28125
53217,119330.0390625
53218,119329.4453125
53219,119332.2890625
53220,119330.984375
53221,119331.2265625
53222,119329.5546875
53223,119331.5625
53224,119330.828125
53225,119329.8828125
53226,119329.3828125
53227,119329.6015625
53228,119328.234375
53229,119328.5859375
53230,119329.6484375
53231,119332.671875
53232,119330.2734375
53233,119328.2265625
53234,119327.359375
53235,119329.6640625
53236,119331.84375
53237,119327.859375
53238,119329.4609375
53239,119327.2734375
53240,119332.2734375
53241,119330.6328125
53242,119329.1953125
53243,119331.296875
53244,119330.3359375
53245,119329.9296875
53246,119331.1015625
53247,119329.1015625
53248,119328.4296875
53249,119331.1640625
53250,119331.6328125
53251,119331.25
53252,119330.6015625
53253,119328.9921875
53254,119331.9765625
53255,119329.546875
53256,119328.4296875
53257,119332.7109375
53258,119331.3203125
53259,119330.1484375
53260,119330.5078125
53261,119328.2734375
53262,119329.5703125
53263,119329.875
53264,119329.8359375
53265,119329.4296875
53266,119331.3046875
53267,119329.5546875
53268,119329.1796875
53269,119330.828125
53270,119329.59375
53271,119330.1484375
53272,119330.5078125
53273,119331.6171875
53274,119330.5546875
53275,119330.359375
53276,119327.609375
53277,119328.7890625
53278,119332.625
53279,119329.4375
53280,119330.1328125
53281,119327.21875
53282,119329.0390625
53283,119329.7890625
53284,119331.6328125
53285,119329.328125
53286,119331.3515625
53287,119329.0546875
53288,119328.0234375
53289,119330.265625
53290,119330.0859375
53291,119329.4296875
53292,119330.140625
53293,119329.8203125
53294,119330.875
53295,119329.453125
53296,119330.8515625
53297,119330.2734375
53298,119331.2109375
53299,119329.3828125
53300,119332.0703125
53301,119329.3359375
53302,119328.8203125
53303,119323.703125
53304,119328.6640625
53305,119330.2890625
53306,119329.5078125
53307,119329.7421875
53308,119328.5234375
53309,119329.9765625
53310,119329.453125
53311,119329.34375
53312,119329.4140625
53313,119329.546875
53314,119332.6640625
53315,119332.4296875
53316,119328.1640625
53317,119331.484375
53318,119332.140625
53319,119329.8515625
53320,119331.6328125
53321,119327.578125
53322,119330.734375
53323,119331.2265625
53324,119328.9921875
53325,119331.6015625
53326,119330.03125
53327,119330.4765625
53328,119331.3671875
53329,119332.3046875
53330,119330.6171875
53331,119329.9921875
53332,119330.25
53333,119331.7421875
53334,119330.2421875
53335,119328.7734375
53336,119331.828125
53337,119330.171875
53338,119329.4140625
53339,119330.1484375
53340,119330.65625
53341,119327.1328125
53342,119332.3984375
53343,119329.6640625
53344,119332.734375
53345,119331.296875
53346,119330.1875
53347,119331.234375
53348,119329.734375
53349,119330.1796875
53350,119332.0625
53351,119330.9453125
53352,119331.6171875
53353,119331.46875
53354,119329.015625
53355,119331.6640625
53356,119329.8828125
53357,119331.8671875
53358,119329.671875
53359,119330.8515625
53360,119330.1796875
53361,119328.6796875
53362,119329.4140625
53363,119332.2109375
53364,119331.5078125
53365,119329.8828125
53366,119329.375
53367,119329.390625
53368,119330.140625
53369,119330.5859375
53370,119328.9609375
53371,119331.3828125
53372,119331.734375
53373,119331.4140625
53374,119330.140625
53375,119332.03125
53376,119331.4140625
53377,119332.3359375
53378,119331.171875
53379,119330.84375
53380,119331.515625
53381,119333.5859375
53382,119329.2890625
53383,119329.8125
53384,119329.4609375
53385,119331.6953125
53386,119331.09375
53387,119331.3046875
53388,119329.6328125
53389,119329.8984375
53390,119331.4140625
53391,119329.4140625
53392,119331.8125
53393,119330.640625
53394,119326.265625
53395,119329.9140625
53396,119331.9140625
53397,119329.8671875
53398,119331.984375
53399,119331.15625
53400,119331.734375
53401,119328.9296875
53402,119330.3203125
53403,119328.2734375
53404,119330.421875
53405,119331.6875
53406,119330.2265625
53407,119329.3359375
53408,119332.3671875
53409,119331.2421875
53410,119325.3515625
53411,119328.703125
53412,119330.5078125
53413,119329.6328125
53414,119328.5859375
53415,119327.3671875
53416,119329.6640625
53417,119331.46875
53418,119331.1953125
53419,119329.9140625
53420,119329.4921875
53421,119328.9140625
53422,119330.3984375
53423,119331.0625
53424,119329.078125
53425,119330.6640625
53426,119330.8125
53427,119329.2890625
53428,119328.9921875
53429,119332.8046875
53430,119332.53125
53431,119331.3828125
53432,119329.515625
53433,119331.7265625
53434,119332.5
53435,119330.6875
53436,119330.3046875
53437,119329.3125
53438,119330.859375
53439,119329.7578125
53440,119327.7890625
53441,119331.6796875
53442,119329.8203125
53443,119334.3515625
53444,119330.25
53445,119331.375
53446,119331.7578125
53447,119329.2734375
53448,119331.265625
53449,119329.6953125
53450,119328.8671875
53451,119329.0390625
53452,119331.7109375
53453,119328.8671875
53454,119330.765625
53455,119331.8359375
53456,119329.8359375
53457,119330.859375
53458,119330.53125
53459,119332.46875
53460,119330.0546875
53461,119330.6796875
53462,119330.8046875
53463,119330.9765625
53464,119329.8359375
53465,119331.0703125
53466,119330.3203125
53467,119332.125
53468,119331.0234375
53469,119330.3359375
53470,119331.0
53471,119328.0234375
53472,119330.6640625
53473,119330.2421875
53474,119329.1875
53475,119332.3359375
53476,119328.2734375
53477,119331.421875
53478,119330.3359375
53479,119333.1015625
53480,119331.6953125
53481,119330.0390625
53482,119328.8046875
53483,119331.1328125
53484,119330.1953125
53485,119330.4453125
53486,119330.546875
53487,119332.7578125
53488,119327.0078125
53489,119330.234375
53490,119330.8984375
53491,119334.3359375
53492,119331.1953125
53493,119329.484375
53494,119330.4375
53495,119330.1328125
53496,119332.0234375
53497,119332.0546875
53498,119333.046875
53499,119332.390625
53500,119333.0078125
53501,119331.8515625
53502,119329.0078125
53503,119331.4140625
53504,119330.1171875
53505,119331.5078125
53506,119328.9453125
53507,119330.8515625
53508,119330.078125
53509,119330.2109375
53510,119330.7578125
53511,119331.1328125
53512,119330.3203125
53513,119331.3359375
53514,119329.421875
53515,119330.0703125
53516,119331.046875
53517,119330.8203125
53518,119328.796875
53519,119333.1328125
53520,119330.75
53521,119331.359375
53522,119330.6171875
53523,119328.9140625
53524,119333.15625
53525,119331.03125
53526,119331.234375
53527,119331.578125
53528,119329.9765625
53529,119331.859375
53530,119330.9921875
53531,119332.0859375
53532,119331.5078125
53533,119330.4296875
53534,119326.9765625
53535,119327.8046875
53536,119330.1015625
53537,119330.28125
53538,119332.8828125
53539,119329.9453125
53540,119329.390625
53541,119328.8671875
53542,119332.734375
53543,119327.9296875
53544,119328.4453125
53545,119332.390625
53546,119332.0859375
53547,119330.2890625
53548,119331.46875
53549,119329.703125
53550,119330.3515625
53551,119330.2109375
53552,119331.3828125
53553,119328.2109375
53554,119330.765625
53555,119328.9375
53556,119329.5234375
53557,119332.3046875
53558,119331.734375
53559,119331.0390625
53560,119329.1796875
53561,119332.34375
53562,119328.8984375
53563,119332.0546875
53564,119327.3125
53565,119331.7890625
53566,119329.7890625
53567,119331.1640625
53568,119329.5859375
53569,119329.4609375
53570,119330.859375
53571,119328.9921875
53572,119331.234375
53573,119331.5078125
53574,119331.4609375
53575,119331.9140625
53576,119330.6015625
53577,119330.25
53578,119330.75
53579,119330.921875
53580,119330.96875
53581,119330.546875
53582,119331.0625
53583,119331.453125
53584,119331.3671875
53585,119330.9765625
53586,119332.21875
53587,119329.6171875
53588,119329.8046875
53589,119331.484375
53590,119329.6953125
53591,119330.6171875
53592,119329.5703125
53593,119330.515625
53594,119330.8203125
53595,119327.375
53596,119331.546875
53597,119329.203125
53598,119330.5
53599,119330.0703125
53600,119331.9296875
53601,119330.6953125
53602,119330.25
53603,119328.3984375
53604,119331.8671875
53605,119329.671875
53606,119330.546875
53607,119332.3046875
53608,119330.6328125
53609,119332.4921875
53610,119330.3515625
53611,119330.5703125
53612,119330.9921875
53613,119330.2109375
53614,119329.09375
53615,119329.5234375
53616,119330.0703125
53617,119333.0390625
53618,119332.0859375
53619,119330.7890625
53620,119329.90625
53621,119330.2109375
53622,119327.6015625
53623,119331.2578125
53624,119330.8359375
53625,119328.6328125
53626,119333.2734375
53627,119330.6328125
53628,119329.421875
53629,119328.8515625
53630,119329.0078125
53631,119328.1015625
53632,119329.1015625
53633,119330.6953125
53634,119330.3515625
53635,119331.4140625
53636,119328.171875
53637,119332.2421875
53638,119328.671875
53639,119331.2421875
53640,119331.265625
53641,119331.2578125
53642,119329.9375
53643,119331.8671875
53644,119329.7734375
53645,119330.3359375
53646,119329.6328125
53647,119328.5390625
53648,119330.2578125
53649,119329.3671875
53650,119329.3828125
53651,119330.0703125
53652,119330.46875
53653,119329.4765625
53654,119330.390625
53655,119331.1328125
53656,119330.8203125
53657,119329.5390625
53658,119333.046875
53659,119329.703125
53660,119330.2890625
53661,119327.9921875
53662,119330.3046875
53663,119330.078125
53664,119332.5546875
53665,119329.8203125
53666,119329.3203125
53667,119331.84375
53668,119330.5390625
53669,119330.328125
53670,119329.0078125
53671,119333.546875
53672,119329.1953125
53673,119330.8359375
53674,119329.6328125
53675,119330.0546875
53676,119330.4609375
53677,119329.7734375
53678,119329.8515625
53679,119330.6640625
53680,119330.0703125
53681,119330.8359375
53682,119331.3984375
53683,119329.8046875
53684,119330.5078125
53685,119330.1171875
53686,119328.0703125
53687,119329.75
53688,119331.0078125
53689,119332.65625
53690,119330.8671875
53691,119332.03125
53692,119328.4296875
53693,119330.5859375
53694,119329.6484375
53695,119332.71875
53696,119330.4609375
53697,119330.6328125
53698,119332.234375
53699,119330.9765625
53700,119333.2265625
53701,119329.34375
53702,119331.28125
53703,119332.3984375
53704,119330.3984375
53705,119332.5390625
53706,119332.59375
53707,119330.8359375
53708,119328.1640625
53709,119328.0
53710,119326.859375
53711,119329.8359375
53712,119329.3671875
53713,119330.4921875
53714,119331.5703125
53715,119329.5
53716,119329.765625
53717,119331.0390625
53718,119331.5546875
53719,119329.4140625
53720,119331.0546875
53721,119331.40625
53722,119330.578125
53723,119334.0703125
53724,119327.8671875
53725,119332.4453125
53726,119330.0546875
53727,119327.9296875
53728,119331.25
53729,119332.3046875
53730,119330.7890625
53731,119331.2109375
53732,119329.7421875
53733,119328.7890625
53734,119327.609375
53735,119333.1171875
53736,119331.6796875
53737,119327.9765625
53738,119328.5859375
53739,119331.453125
53740,119331.3671875
53741,119329.7265625
53742,119331.5625
53743,119329.8984375
53744,119330.6171875
53745,119330.828125
53746,119330.1015625
53747,119330.7578125
53748,119333.0078125
53749,119329.6015625
53750,119331.078125
53751,119328.84375
53752,119330.8515625
53753,119331.6015625
53754,119326.9375
53755,119329.3671875
53756,119330.7265625
53757,119329.6640625
53758,119332.2890625
53759,119329.53125
53760,119331.5546875
53761,119328.3125
53762,119331.734375
53763,119330.015625
53764,119332.75
53765,119328.7578125
53766,119330.21875
53767,119329.3828125
53768,119330.953125
53769,119329.6171875
53770,119331.2578125
53771,119329.6953125
53772,119333.1015625
53773,119330.5234375
53774,119329.1015625
53775,119329.3046875
53776,119329.1640625
53777,119328.2421875
53778,119332.5859375
53779,119330.734375
53780,119329.9453125
53781,119330.421875
53782,119332.765625
53783,119329.828125
53784,119329.9453125
53785,119329.453125
53786,119331.0390625
53787,119331.1796875
53788,119329.375
53789,119331.3984375
53790,119330.71875
53791,119330.53125
53792,119331.2421875
53793,119330.484375
53794,119329.6796875
53795,119329.3359375
53796,119332.578125
53797,119329.0546875
53798,119329.7734375
53799,119330.0234375
53800,119328.90625
53801,119329.5859375
53802,119332.5
53803,119335.1484375
53804,119329.671875
53805,119331.3671875
53806,119330.6484375
53807,119329.8515625
53808,119329.2734375
53809,119328.1796875
53810,119330.859375
53811,119331.6796875
53812,119330.484375
53813,119329.4296875
53814,119332.5703125
53815,119332.375
53816,119329.6796875
53817,119332.4921875
53818,119331.8046875
53819,119327.234375
53820,119331.6015625
53821,119329.3046875
53822,119332.3828125
53823,119329.78125
53824,119332.0859375
53825,119329.0234375
53826,119329.4140625
53827,119331.203125
53828,119330.9609375
53829,119329.7265625
53830,119327.9765625
53831,119331.578125
53832,119330.0234375
53833,119331.1953125
53834,119329.421875
53835,119328.9765625
53836,119329.9765625
53837,119330.9140625
53838,119332.4765625
53839,119330.4765625
53840,119330.046875
53841,119330.609375
53842,119329.8984375
53843,119329.5
53844,119334.28125
53845,119329.6953125
53846,119331.7421875
53847,119328.7265625
53848,119330.7578125
53849,119329.0703125
53850,119326.703125
53851,119332.1796875
53852,119331.9453125
53853,119330.8671875
53854,119327.078125
53855,119332.609375
53856,119330.78125
53857,119332.6796875
53858,119329.265625
53859,119329.7890625
53860,119331.6796875
53861,119328.890625
53862,119330.4375
53863,119331.5703125
53864,119329.1875
53865,119330.0859375
53866,119329.34375
53867,119331.3046875
53868,119332.6796875
53869,119330.8515625
53870,119327.4296875
53871,119332.6015625
53872,119330.3359375
53873,119330.3828125
53874,119331.3046875
53875,119330.6640625
53876,119331.109375
53877,119328.5859375
53878,119332.265625
53879,119329.2734375
53880,119328.3203125
53881,119330.0
53882,119326.6015625
53883,119329.59375
53884,119331.28125
53885,119329.7265625
53886,119330.4140625
53887,119332.4453125
53888,119328.2578125
53889,119328.2421875
53890,119331.015625
53891,119331.7265625
53892,119330.4921875
53893,119330.9453125
53894,119331.4921875
53895,119331.7265625
53896,119331.34375
53897,119331.796875
53898,119329.5234375
53899,119330.1015625
53900,119331.2734375
53901,119329.859375
53902,119330.4765625
53903,119331.703125
53904,119330.25
53905,119329.3515625
53906,119329.765625
53907,119328.5234375
53908,119332.546875
53909,119328.90625
53910,119333.0234375
53911,119331.7265625
53912,119330.6640625
53913,119331.703125
53914,119332.3359375
53915,119328.3046875
53916,119331.796875
53917,119331.7734375
53918,119328.3359375
53919,119332.7578125
53920,119330.6328125
53921,119331.8984375
53922,119331.4296875
53923,119329.2109375
53924,119328.5703125
53925,119328.0625
53926,119329.109375
53927,119332.8046875
53928,119332.6328125
53929,119331.03125
53930,119331.8515625
53931,119331.5859375
53932,119330.6796875
53933,119332.6015625
53934,119332.0078125
53935,119330.4765625
53936,119329.9921875
53937,119333.453125
53938,119331.2421875
53939,119329.9453125
53940,119330.6328125
53941,119331.6015625
53942,119331.03125
53943,119330.7578125
53944,119330.6953125
53945,119328.7109375
53946,119329.0078125
53947,119331.7734375
53948,119332.0234375
53949,119331.8671875
53950,119329.828125
53951,119332.6015625
53952,119331.4453125
53953,119329.8515625
53954,119331.1796875
53955,119331.6796875
53956,119330.5703125
53957,119328.9921875
53958,119328.5
53959,119331.4453125
53960,119330.5703125
53961,119330.21875
53962,119333.7734375
53963,119331.796875
53964,119329.640625
53965,119331.0
53966,119329.7265625
53967,119330.8515625
53968,119331.4140625
53969,119331.8203125
53970,119332.1328125
53971,119325.1953125
53972,119330.6015625
53973,119328.0859375
53974,119330.109375
53975,119331.6640625
53976,119332.4765625
53977,119329.5625
53978,119331.4140625
53979,119329.9453125
53980,119332.1328125
53981,119330.3515625
53982,119332.1796875
53983,119330.8125
53984,119327.7421875
53985,119330.9453125
53986,119330.5078125
53987,119328.0859375
53988,119328.75
53989,119330.3828125
53990,119330.2734375
53991,119331.7890625
53992,119329.9921875
53993,119330.484375
53994,119333.6953125
53995,119330.0703125
53996,119332.4765625
53997,119331.046875
53998,119330.109375
53999,119329.9453125
54000,119329.7421875
54001,119332.6015625
54002,119332.2734375
54003,119330.9453125
54004,119330.1796875
54005,119329.4140625
54006,119332.2421875
54007,119330.9921875
54008,119329.09375
54009,119331.2890625
54010,119329.8359375
54011,119332.3203125
54012,119330.4609375
54013,119329.5
54014,119329.6015625
54015,119331.1640625
54016,119331.078125
54017,119328.5234375
54018,119329.6015625
54019,119332.9375
54020,119324.8671875
54021,119329.5390625
54022,119331.6484375
54023,119332.3125
54024,119330.7890625
54025,119330.6953125
54026,119329.2578125
54027,119328.75
54028,119331.34375
54029,119331.1484375
54030,119330.7109375
54031,119331.1484375
54032,119330.4296875
54033,119330.4765625
54034,119332.390625
54035,119330.875
54036,119330.390625
54037,119325.8828125
54038,119332.1640625
54039,119328.0859375
54040,119331.6171875
54041,119330.21875
54042,119330.359375
54043,119330.8515625
54044,119331.4765625
54045,119330.921875
54046,119330.796875
54047,119328.4765625
54048,119333.09375
54049,119330.6796875
54050,119331.4609375
54051,119331.1015625
54052,119331.7109375
54053,119331.703125
54054,119330.3359375
54055,119329.5390625
54056,119329.8046875
54057,119329.0703125
54058,119331.1171875
54059,119331.2109375
54060,119328.1640625
54061,119332.3828125
54062,119331.4296875
54063,119333.484375
54064,119330.8515625
54065,119332.0
54066,119331.46875
54067,119331.8671875
54068,119330.8359375
54069,119329.7734375
54070,119331.4765625
54071,119325.3828125
54072,119331.0
54073,119330.2734375
54074,119332.1796875
54075,119332.2421875
54076,119331.2265625
54077,119333.953125
54078,119330.7265625
54079,119329.6328125
54080,119327.8828125
54081,119330.265625
54082,119330.7421875
54083,119331.78125
54084,119332.1953125
54085,119331.8515625
54086,119329.7109375
54087,119331.2734375
54088,119330.8515625
54089,119330.3671875
54090,119329.9765625
54091,119331.1015625
54092,119330.6015625
54093,119328.09375
54094,119330.7734375
54095,119331.7578125
54096,119330.5234375
54097,119332.8203125
54098,119333.015625
54099,119329.3515625
54100,119330.9296875
54101,119330.3828125
54102,119327.8828125
54103,119330.390625
54104,119329.0234375
54105,119329.5390625
54106,119331.375
54107,119329.4296875
54108,119332.3984375
54109,119329.5078125
54110,119330.265625
54111,119331.1328125
54112,119331.8671875
54113,119330.390625
54114,119330.6796875
54115,119329.796875
54116,119329.8046875
54117,119328.9765625
54118,119329.3828125
54119,119328.0
54120,119331.9140625
54121,119329.671875
54122,119333.2578125
54123,119329.15625
54124,119331.1171875
54125,119328.9140625
54126,119330.3203125
54127,119330.5
54128,119334.8203125
54129,119330.0390625
54130,119332.171875
54131,119330.9765625
54132,119326.6171875
54133,119331.0546875
54134,119326.9609375
54135,119331.6328125
54136,119330.390625
54137,119331.2578125
54138,119327.5703125
54139,119330.921875
54140,119332.5703125
54141,119331.6640625
54142,119330.578125
54143,119332.0625
54144,119330.5703125
54145,119328.2421875
54146,119329.0
54147,119333.5
54148,119332.7265625
54149,119331.5078125
54150,119330.921875
54151,119332.3515625
54152,119333.5234375
54153,119328.6328125
54154,119333.5234375
54155,119325.8203125
54156,119332.3359375
54157,119326.796875
54158,119330.1328125
54159,119328.3359375
54160,119328.6796875
54161,119330.234375
54162,119330.4140625
54163,119331.5078125
54164,119333.1015625
54165,119329.265625
54166,119332.3203125
54167,119331.6015625
54168,119329.6328125
54169,119330.796875
54170,119330.4765625
54171,119330.421875
54172,119329.25
54173,119330.171875
54174,119331.3359375
54175,119330.734375
54176,119332.7421875
54177,119328.015625
54178,119334.234375
54179,119329.6953125
54180,119332.2421875
54181,119328.671875
54182,119329.7890625
54183,119331.9609375
54184,119329.8828125
54185,119332.9375
54186,119330.9765625
54187,119330.7890625
54188,119330.3515625
54189,119330.296875
54190,119331.4140625
54191,119331.4296875
54192,119328.0078125
54193,119332.4375
54194,119330.4453125
54195,119329.8671875
54196,119328.671875
54197,119331.9453125
54198,119332.4296875
54199,119328.484375
54200,119329.2890625
54201,119331.3203125
54202,119331.1328125
54203,119330.4453125
54204,119330.2421875
54205,119332.109375
54206,119329.203125
54207,119329.4453125
54208,119328.765625
54209,119331.7109375
54210,119330.7734375
54211,119330.1796875
54212,119328.859375
54213,119332.6953125
54214,119327.6953125
54215,119332.2578125
54216,119330.734375
54217,119326.265625
54218,119328.3359375
54219,119333.40625
54220,119331.8671875
54221,119330.1328125
54222,119330.2734375
54223,119330.1328125
54224,119330.6796875
54225,119329.4453125
54226,119330.09375
54227,119329.984375
54228,119329.3203125
54229,119329.9140625
54230,119331.8828125
54231,119327.421875
54232,119331.0078125
54233,119329.6484375
54234,119329.359375
54235,119329.375
54236,119331.6328125
54237,119331.2734375
54238,119330.0625
54239,119329.4140625
54240,119331.03125
54241,119328.3046875
54242,119329.5546875
54243,119331.0859375
54244,119329.046875
54245,119328.609375
54246,119330.5546875
54247,119327.7890625
54248,119329.7578125
54249,119329.9140625
54250,119332.3984375
54251,119331.9375
54252,119330.7421875
54253,119331.2890625
54254,119330.3515625
54255,119330.4296875
54256,119330.9296875
54257,119328.234375
54258,119331.0859375
54259,119330.4296875
54260,119331.578125
54261,119328.7265625
54262,119328.8359375
54263,119331.5703125
54264,119330.828125
54265,119330.8671875
54266,119329.2421875
54267,119329.6171875
54268,119331.3828125
54269,119328.9765625
54270,119329.4765625
54271,119331.4765625
54272,119335.1015625
54273,119330.1171875
54274,119331.9921875
54275,119329.40625
54276,119329.0234375
54277,119329.8359375
54278,119331.9453125
54279,119329.7890625
54280,119329.8671875
54281,119330.4296875
54282,119330.109375
54283,119329.2578125
54284,119328.9609375
54285,119329.8984375
54286,119332.6953125
54287,119331.140625
54288,119330.65625
54289,119330.5546875
54290,119330.2734375
54291,119329.0390625
54292,119330.6015625
54293,119330.515625
54294,119329.1171875
54295,119330.3359375
54296,119329.6015625
54297,119334.125
54298,119328.4453125
54299,119328.1171875
54300,119331.703125
54301,119331.1171875
54302,119330.515625
54303,119331.9453125
54304,119327.609375
54305,119331.3125
54306,119327.859375
54307,119330.484375
54308,119327.6328125
54309,119331.390625
54310,119328.484375
54311,119331.7265625
54312,119331.1328125
54313,119330.890625
54314,119330.8828125
54315,119328.765625
54316,119330.2265625
54317,119332.4609375
54318,119329.5234375
54319,119329.359375
54320,119331.7421875
54321,119332.0234375
54322,119329.28125
54323,119333.1015625
54324,119331.2578125
54325,119329.4375
54326,119333.3984375
54327,119330.1796875
54328,119329.7421875
54329,119329.5703125
54330,119332.0078125
54331,119331.890625
54332,119331.234375
54333,119329.7265625
54334,119325.9140625
54335,119326.859375
54336,119328.625
54337,119328.71875
54338,119331.0546875
54339,119332.2890625
54340,119330.3984375
54341,119334.0078125
54342,119329.3515625
54343,119332.9140625
54344,119330.0234375
54345,119329.328125
54346,119329.203125
54347,119328.1953125
54348,119332.5078125
54349,119327.7578125
54350,119328.6484375
54351,119330.2421875
54352,119331.1640625
54353,119333.671875
54354,119328.9609375
54355,119330.5
54356,119330.28125
54357,119330.1484375
54358,119332.5625
54359,119330.4921875
54360,119332.3515625
54361,119330.1015625
54362,119330.8671875
54363,119330.859375
54364,119329.5859375
54365,119330.3671875
54366,119331.265625
54367,119331.625
54368,119329.9140625
54369,119326.9453125
54370,119330.234375
54371,119331.8515625
54372,119331.3203125
54373,119332.78125
54374,119330.140625
54375,119330.8515625
54376,119325.8203125
54377,119333.65625
54378,119330.9296875
54379,119330.6875
54380,119331.421875
54381,119329.484375
54382,119330.125
54383,119329.375
54384,119331.2734375
54385,119332.03125
54386,119331.8828125
54387,119332.6328125
54388,119330.8828125
54389,119325.7578125
54390,119330.1484375
54391,119328.6171875
54392,119330.7734375
54393,119331.1640625
54394,119331.265625
54395,119329.2109375
54396,119331.578125
54397,119331.7890625
54398,119333.8046875
54399,119331.0234375
54400,119328.46875
54401,119328.7109375
54402,119330.3515625
54403,119328.5234375
54404,119331.8984375
54405,119330.2421875
54406,119330.1875
54407,119328.8125
54408,119330.734375
54409,119328.625
54410,119331.4296875
54411,119332.8046875
54412,119332.9921875
54413,119330.703125
54414,119332.3046875
54415,119331.6640625
54416,119331.40625
54417,119331.0859375
54418,119333.4140625
54419,119330.765625
54420,119333.3203125
54421,119328.8046875
54422,119326.640625
54423,119331.09375
54424,119329.90625
54425,119329.6015625
54426,119330.3984375
54427,119331.65625
54428,119328.1171875
54429,119327.375
54430,119329.9296875
54431,119329.6953125
54432,119331.0859375
54433,119330.484375
54434,119330.953125
54435,119329.890625
54436,119330.671875
54437,119330.671875
54438,119327.8984375
54439,119331.0390625
54440,119332.5859375
54441,119330.3046875
54442,119330.21875
54443,119327.6328125
54444,119329.265625
54445,119328.8984375
54446,119330.2265625
54447,119331.28125
54448,119330.546875
54449,119333.6796875
54450,119327.8515625
54451,119329.90625
54452,119331.7421875
54453,119329.8515625
54454,119327.2265625
54455,119329.2890625
54456,119330.375
54457,119329.328125
54458,119331.1953125
54459,119328.4609375
54460,119330.6875
54461,119330.890625
54462,119328.6171875
54463,119328.3046875
54464,119332.6484375
54465,119330.4375
54466,119330.4765625
54467,119332.3046875
54468,119330.390625
54469,119331.0078125
54470,119328.609375
54471,119328.6640625
54472,119333.6640625
54473,119331.1953125
54474,119334.4296875
54475,119329.71875
54476,119328.7265625
54477,119327.171875
54478,119331.6875
54479,119326.4609375
54480,119331.0078125
54481,119329.1953125
54482,119329.9140625
54483,119328.2734375
54484,119334.3359375
54485,119328.8984375
54486,119328.7265625
54487,119332.6953125
54488,119330.6328125
54489,119330.7578125
54490,119328.421875
54491,119330.8203125
54492,119328.6015625
54493,119330.3203125
54494,119330.9921875
54495,119331.4765625
54496,119330.3515625
54497,119330.3046875
54498,119332.4453125
54499,119331.9296875
54500,119329.4921875
54501,119331.1328125
54502,119330.0390625
54503,119331.765625
54504,119331.2890625
54505,119326.1953125
54506,119331.3203125
54507,119331.4765625
54508,119332.9140625
54509,119331.0078125
54510,119327.9453125
54511,119329.3515625
54512,119330.6015625
54513,119329.6640625
54514,119330.8515625
54515,119331.265625
54516,119330.3828125
54517,119328.2578125
54518,119331.4296875
54519,119331.9921875
54520,119330.4453125
54521,119333.2109375
54522,119330.0078125
54523,119329.28125
54524,119329.34375
54525,119330.2734375
54526,119329.46875
54527,119329.90625
54528,119329.8125
54529,119328.2578125
54530,119329.4609375
54531,119331.6015625
