id,price
53179,610776.3125
53180,460005.9375
53181,101306.28125
53182,109947.6796875
53183,690749.5
53184,54432.23046875
53185,79000.3828125
53186,529735.6875
53187,46103.671875
53188,108555.4921875
53189,318501.9375
53190,53052.765625
53191,51894.3515625
53192,226814.859375
53193,94210.1953125
53194,79328.8125
53195,80669.71875
53196,135397.65625
53197,55016.203125
53198,135267.3125
53199,50953.9765625
53200,51191.27734375
53201,138063.6875
53202,47313.59375
53203,66006.6484375
53204,59331.6015625
53205,612511.0
53206,33130.8828125
53207,52832.3359375
53208,51394.39453125
53209,1041838.875
53210,257458.15625
53211,525058.5
53212,169414.171875
53213,41621.6953125
53214,301908.65625
53215,99515.96875
53216,51291.359375
53217,332106.5
53218,74185.328125
53219,186923.34375
53220,71812.78125
53221,49105.26953125
53222,212146.0
53223,58931.3984375
53224,196707.9375
53225,415327.625
53226,446279.3125
53227,58489.5859375
53228,92812.4921875
53229,1913728.125
53230,132919.421875
53231,204688.46875
53232,346258.75
53233,479382.625
53234,57465.87109375
53235,92071.234375
53236,692937.625
53237,155640.46875
53238,87532.890625
53239,389475.75
53240,68371.109375
53241,199821.15625
53242,62940.578125
53243,213518.4375
53244,462354.375
53245,106753.140625
53246,99747.875
53247,926677.9375
53248,175762.5
53249,309098.5625
53250,93632.9765625
53251,1642139.125
53252,39551.703125
53253,214859.78125
53254,461776.625
53255,57484.8515625
53256,56073.26953125
53257,90953.7578125
53258,55497.53125
53259,343707.34375
53260,238567.4375
53261,74619.0
53262,65051.83203125
53263,714819.125
53264,52004.390625
53265,1546879.5
53266,141834.171875
53267,96005.109375
53268,698919.5
53269,757092.875
53270,54183.2265625
53271,1783451.0
53272,188920.140625
53273,173890.25
53274,111774.40625
53275,1112492.125
53276,486725.5
53277,106767.25
53278,110033.421875
53279,70345.5078125
53280,58138.046875
53281,291057.96875
53282,210316.015625
53283,68853.125
53284,426120.875
53285,75552.078125
53286,59105.3828125
53287,122304.5625
53288,150409.84375
53289,58635.453125
53290,88130.140625
53291,505696.96875
53292,50510.890625
53293,58338.09765625
53294,228211.171875
53295,360483.03125
53296,50091.3125
53297,61813.3671875
53298,49997.9921875
53299,58564.32421875
53300,38719.1328125
53301,190798.34375
53302,269868.4375
53303,314145.5
53304,184883.5
53305,87583.359375
53306,409162.59375
53307,76212.734375
53308,669732.3125
53309,82961.25
53310,87208.234375
53311,340119.75
53312,82639.015625
53313,131608.3125
53314,232219.484375
53315,57795.80859375
53316,93024.734375
53317,38388.640625
53318,198273.03125
53319,275205.96875
53320,118244.25
53321,79523.65625
53322,256154.71875
53323,89894.921875
53324,35449.828125
53325,111403.0234375
53326,99352.7265625
53327,186510.09375
53328,583539.1875
53329,51929.46875
53330,422533.0625
53331,138906.140625
53332,183263.890625
53333,386539.375
53334,119761.765625
53335,884169.25
53336,442571.3125
53337,49568.3828125
53338,354825.75
53339,106831.734375
53340,72553.265625
53341,39339.43359375
53342,54654.94921875
53343,361657.09375
53344,57793.9375
53345,66893.71875
53346,81014.59375
53347,454009.46875
53348,134377.71875
53349,412125.375
53350,189892.125
53351,45925.8984375
53352,42780.09765625
53353,85429.828125
53354,130593.71875
53355,46347.61328125
53356,184430.234375
53357,57364.9921875
53358,1659735.875
53359,41250.5078125
53360,41967.4609375
53361,45771.0
53362,68498.8125
53363,465648.8125
53364,427907.40625
53365,59042.9921875
53366,245174.265625
53367,117323.875
53368,714062.0
53369,91623.2578125
53370,187933.296875
53371,489586.78125
53372,180158.90625
53373,312916.875
53374,290475.25
53375,36980.25
53376,97980.6015625
53377,38862.87109375
53378,61066.9765625
53379,550601.875
53380,59255.35546875
53381,354901.25
53382,119739.203125
53383,94405.8203125
53384,158395.5
53385,468060.59375
53386,1475668.125
53387,68334.9375
53388,161092.71875
53389,318791.875
53390,333436.53125
53391,272782.78125
53392,127216.578125
53393,220476.5625
53394,807230.375
53395,200743.40625
53396,52406.609375
53397,59718.8984375
53398,325058.28125
53399,208420.5
53400,118034.84375
53401,447494.875
53402,174563.46875
53403,57941.203125
53404,41180.9765625
53405,40050.4609375
53406,82125.7890625
53407,69636.4921875
53408,57644.0703125
53409,61157.6875
53410,401820.90625
53411,77872.6015625
53412,35393.87890625
53413,261944.4375
53414,189004.59375
53415,1286500.625
53416,699225.5625
53417,215268.609375
53418,238498.96875
53419,182822.875
53420,46375.2109375
53421,374001.21875
53422,48674.60546875
53423,45155.79296875
53424,467517.875
53425,709815.75
53426,779106.375
53427,79556.0078125
53428,119508.625
53429,84146.640625
53430,506722.46875
53431,115998.03125
53432,94766.5625
53433,54418.75
53434,275262.9375
53435,214035.578125
53436,62908.375
53437,113295.9609375
53438,318025.125
53439,53991.23828125
53440,109932.5
53441,330813.1875
53442,50968.0546875
53443,343689.28125
53444,75306.9453125
53445,75020.375
53446,60663.5234375
53447,190828.890625
53448,105754.15625
53449,53424.765625
53450,56975.95703125
53451,170879.34375
53452,170736.8125
53453,1182389.875
53454,104427.6875
53455,417802.8125
53456,280633.25
53457,191624.1875
53458,53305.1953125
53459,53043.69921875
53460,79695.46875
53461,59950.078125
53462,77434.1796875
53463,84151.421875
53464,112025.109375
53465,780034.75
53466,56490.171875
53467,70638.453125
53468,57736.78515625
53469,121132.203125
53470,36498.09765625
53471,1745551.0
53472,83010.796875
53473,508365.9375
53474,250616.90625
53475,479674.625
53476,239068.59375
53477,1026618.75
53478,406703.09375
53479,338355.5
53480,1126808.875
53481,219622.703125
53482,275236.15625
53483,252692.9375
53484,482317.15625
53485,1689212.625
53486,295773.125
53487,193980.828125
53488,2439950.0
53489,94155.46875
53490,240526.40625
53491,66893.6484375
53492,55906.78125
53493,43769.90234375
53494,422357.4375
53495,117938.3359375
53496,1496594.125
53497,122709.015625
53498,292350.125
53499,41172.80859375
53500,515692.1875
53501,60120.35546875
53502,57810.2265625
53503,433188.0625
53504,94247.0
53505,1235683.0
53506,38075.171875
53507,1311636.125
53508,209495.171875
53509,480416.96875
53510,482846.3125
53511,805129.75
53512,73995.625
53513,52904.4453125
53514,244851.09375
53515,52309.7890625
53516,510517.75
53517,1200641.125
53518,138296.28125
53519,522080.875
53520,271062.21875
53521,51526.34765625
53522,93764.15625
53523,377595.78125
53524,95126.828125
53525,64098.328125
53526,164131.0
53527,309009.5
53528,67746.890625
53529,71952.0625
53530,42354.29296875
53531,511171.3125
53532,68978.734375
53533,118527.609375
53534,72797.0625
53535,47285.1640625
53536,65799.2890625
53537,116706.3984375
53538,98272.9609375
53539,112638.046875
53540,52348.203125
53541,352543.96875
53542,133782.046875
53543,49250.5078125
53544,290667.875
53545,308505.75
53546,59824.41015625
53547,144561.15625
53548,114493.625
53549,1588360.625
53550,91032.4609375
53551,65607.125
53552,205554.09375
53553,421726.875
53554,59052.65625
53555,89769.34375
53556,132545.71875
53557,50946.3125
53558,59352.3984375
53559,47203.0703125
53560,2989129.5
53561,142571.4375
53562,636289.625
53563,332937.6875
53564,285226.0
53565,1882835.25
53566,302989.375
53567,39304.4453125
53568,49510.0390625
53569,1772288.625
53570,60188.9140625
53571,248265.25
53572,37431.5859375
53573,51448.0546875
53574,63281.4609375
53575,62705.78125
53576,48002.84375
53577,471918.75
53578,2431581.5
53579,66143.3828125
53580,53998.0390625
53581,56485.62109375
53582,261267.765625
53583,171321.28125
53584,53978.0390625
53585,52374.71484375
53586,57442.984375
53587,52787.72265625
53588,102901.1171875
53589,80131.734375
53590,514648.90625
53591,67188.1875
53592,138422.578125
53593,409611.5625
53594,365232.34375
53595,176110.6875
53596,193388.015625
53597,49739.6171875
53598,93474.640625
53599,143242.859375
53600,66562.546875
53601,315463.75
53602,91553.65625
53603,65971.8515625
53604,41447.3125
53605,152619.90625
53606,67609.9375
53607,70147.0078125
53608,51055.1796875
53609,56054.2578125
53610,199829.15625
53611,41965.61328125
53612,322917.8125
53613,282073.25
53614,309015.78125
53615,47857.8046875
53616,91540.78125
53617,79848.4609375
53618,608029.0
53619,51961.796875
53620,810139.375
53621,211026.75
53622,57820.52734375
53623,136448.3125
53624,58656.421875
53625,166659.25
53626,64968.34375
53627,166247.140625
53628,198791.84375
53629,975091.875
53630,52861.4921875
53631,191009.40625
53632,60480.5859375
53633,454214.3125
53634,62881.53125
53635,99379.3984375
53636,107930.2734375
53637,321523.0
53638,60498.359375
53639,86411.4609375
53640,290298.375
53641,61974.8984375
53642,66148.28125
53643,809477.0625
53644,59177.5078125
53645,54764.7109375
53646,81533.671875
53647,126281.140625
53648,130343.5234375
53649,744643.5625
53650,592539.5625
53651,99807.046875
53652,79947.5234375
53653,96025.78125
53654,444794.4375
53655,478301.1875
53656,134465.4375
53657,89644.140625
53658,76855.03125
53659,92378.5625
53660,147847.765625
53661,352013.1875
53662,95092.78125
53663,81345.34375
53664,60872.64453125
53665,42102.30078125
53666,153803.0
53667,172604.21875
53668,57967.109375
53669,117977.515625
53670,133780.0
53671,96927.5078125
53672,173469.15625
53673,388268.46875
53674,35211.34765625
53675,60094.578125
53676,46663.5625
53677,56102.5390625
53678,111007.2890625
53679,353469.6875
53680,98920.609375
53681,202034.015625
53682,59097.83984375
53683,59047.98046875
53684,57610.38671875
53685,306904.5625
53686,83077.1015625
53687,191066.34375
53688,497611.0
53689,165403.28125
53690,69121.3203125
53691,408737.90625
53692,314733.90625
53693,42476.96875
53694,191748.078125
53695,93170.03125
53696,56380.0859375
53697,104402.765625
53698,203640.375
53699,314710.375
53700,53745.25390625
53701,67589.375
53702,259968.375
53703,100029.1171875
53704,134690.6875
53705,53004.96875
53706,471068.46875
53707,440755.1875
53708,104647.65625
53709,250567.328125
53710,591732.25
53711,55050.41796875
53712,46717.59375
53713,696810.125
53714,50657.375
53715,53903.3046875
53716,177691.5
53717,93485.625
53718,598768.375
53719,503632.75
53720,50548.59375
53721,65871.171875
53722,87156.7421875
53723,119200.375
53724,109256.921875
53725,61903.640625
53726,182544.03125
53727,323175.5
53728,95543.46875
53729,55742.09375
53730,45367.6171875
53731,552004.0
53732,328911.5
53733,45637.14453125
53734,82757.203125
53735,105966.3359375
53736,437481.0
53737,45749.5390625
53738,97806.578125
53739,44446.0859375
53740,267501.59375
53741,170664.1875
53742,331734.125
53743,111019.140625
53744,85514.46875
53745,268281.6875
53746,60020.82421875
53747,50644.5546875
53748,59609.40234375
53749,92021.125
53750,59825.3671875
53751,205412.625
53752,70410.90625
53753,481460.40625
53754,37625.71484375
53755,154136.796875
53756,64166.59375
53757,514660.0625
53758,215487.515625
53759,55676.90625
53760,70155.015625
53761,98355.375
53762,217343.03125
53763,58542.50390625
53764,49662.59375
53765,158913.5625
53766,43820.0625
53767,226173.125
53768,49795.765625
53769,54668.6328125
53770,59260.6484375
53771,47091.46875
53772,55270.671875
53773,260437.40625
53774,48720.9375
53775,522876.25
53776,99366.734375
53777,133230.46875
53778,36516.0390625
53779,61814.265625
53780,270251.59375
53781,199304.171875
53782,66403.0625
53783,308641.0625
53784,51548.2578125
53785,86606.40625
53786,54756.10546875
53787,66339.6640625
53788,146539.8125
53789,183913.25
53790,49424.07421875
53791,52243.390625
53792,2958132.5
53793,936046.9375
53794,132568.0625
53795,218331.625
53796,2617198.0
53797,510526.5625
53798,44939.21875
53799,87999.53125
53800,81473.046875
53801,1689009.125
53802,102765.234375
53803,180609.796875
53804,51320.2265625
53805,64628.875
53806,142305.15625
53807,93179.359375
53808,150222.015625
53809,342445.1875
53810,233806.09375
53811,330551.0
53812,96099.34375
53813,426189.0625
53814,37035.2109375
53815,290482.5625
53816,71496.6875
53817,76803.390625
53818,123579.25
53819,161304.28125
53820,101821.8125
53821,711843.0
53822,33750.43359375
53823,473155.5
53824,60430.98046875
53825,963364.5
53826,1457257.375
53827,37255.07421875
53828,62983.10546875
53829,58321.25390625
53830,48680.36328125
53831,68575.5625
53832,346897.75
53833,93638.15625
53834,54598.453125
53835,143220.09375
53836,174948.90625
53837,237596.734375
53838,44284.4921875
53839,69021.1328125
53840,1359294.125
53841,1400385.625
53842,66694.7890625
53843,218698.34375
53844,155006.109375
53845,932010.5
53846,429361.875
53847,433024.15625
53848,90178.53125
53849,80781.5078125
53850,280161.625
53851,61590.83203125
53852,59729.234375
53853,461385.625
53854,225315.125
53855,144672.3125
53856,351448.6875
53857,96429.609375
53858,72260.75
53859,128562.796875
53860,337232.5
53861,390295.78125
53862,336769.09375
53863,55347.9765625
53864,61997.71484375
53865,574584.0
53866,682144.5
53867,54039.78515625
53868,790634.5
53869,42944.0703125
53870,118248.171875
53871,612027.875
53872,967383.25
53873,524403.5
53874,43207.640625
53875,59133.078125
53876,583637.0625
53877,102886.96875
53878,452895.9375
53879,70934.4765625
53880,100511.3046875
53881,173270.6875
53882,320714.5
53883,529408.125
53884,629411.3125
53885,1577586.0
53886,164774.40625
53887,89386.0859375
53888,63253.515625
53889,270340.15625
53890,258305.625
53891,475223.3125
53892,120570.1484375
53893,69515.0
53894,46458.3984375
53895,62995.28125
53896,210191.5625
53897,139777.71875
53898,80256.6875
53899,44131.171875
53900,56499.8046875
53901,475418.21875
53902,455763.4375
53903,56507.8515625
53904,1138317.875
53905,672719.125
53906,55997.84375
53907,67610.6484375
53908,45269.625
53909,134965.375
53910,137728.71875
53911,174070.796875
53912,1392894.25
53913,55681.37109375
53914,243702.421875
53915,64022.48828125
53916,58067.7265625
53917,228445.640625
53918,290152.125
53919,126166.9296875
53920,53368.95703125
53921,70224.828125
53922,46755.640625
53923,281485.53125
53924,160289.859375
53925,41765.37890625
53926,79172.1015625
53927,322254.15625
53928,212991.265625
53929,64405.06640625
53930,53320.0
53931,252126.90625
53932,47487.28515625
53933,454671.0625
53934,60022.9765625
53935,41743.8125
53936,37205.26953125
53937,108566.4765625
53938,97088.15625
53939,264840.0
53940,52798.3984375
53941,80503.484375
53942,773300.75
53943,45438.28515625
53944,54089.10546875
53945,290971.90625
53946,74817.09375
53947,60356.1796875
53948,47677.8515625
53949,535250.0
53950,226058.0
53951,49395.1328125
53952,373250.78125
53953,457385.125
53954,627825.0
53955,459519.5
53956,67724.28125
53957,462414.3125
53958,90880.3515625
53959,631232.375
53960,114399.4921875
53961,56567.6796875
53962,356096.21875
53963,585283.25
53964,246838.75
53965,253213.96875
53966,57413.26953125
53967,1361377.125
53968,640633.6875
53969,38715.3671875
53970,38675.4921875
53971,47868.01171875
53972,233476.28125
53973,54127.63671875
53974,190452.578125
53975,89538.015625
53976,70603.46875
53977,50815.1796875
53978,249365.40625
53979,67081.578125
53980,309555.75
53981,271816.875
53982,1318505.75
53983,117751.28125
53984,157063.40625
53985,82607.1875
53986,65951.5
53987,318647.53125
53988,56481.7890625
53989,67858.765625
53990,54691.98828125
53991,162602.453125
53992,154964.6875
53993,67773.0625
53994,613723.375
53995,139119.625
53996,104722.96875
53997,139925.734375
53998,64784.10546875
53999,115853.15625
54000,52660.95703125
54001,130573.1875
54002,343806.4375
54003,63562.08203125
54004,117698.0546875
54005,58055.6015625
54006,142376.09375
54007,140042.5625
54008,50308.54296875
54009,104566.125
54010,211069.890625
54011,75801.8828125
54012,415025.4375
54013,101922.671875
54014,105093.109375
54015,1409272.375
54016,268318.71875
54017,262218.71875
54018,77861.046875
54019,49343.9609375
54020,356166.28125
54021,52559.97265625
54022,55965.21484375
54023,526366.375
54024,113123.578125
54025,698201.875
54026,419698.78125
54027,94622.46875
54028,220876.890625
54029,58556.51171875
54030,244983.8125
54031,60112.65234375
54032,144422.53125
54033,542412.75
54034,101286.3828125
54035,115515.703125
54036,114188.484375
54037,259009.203125
54038,63477.921875
54039,443007.75
54040,357779.90625
54041,44388.4375
54042,302345.25
54043,1120655.75
54044,78478.6484375
54045,191117.0625
54046,375338.5625
54047,51391.8046875
54048,2069995.0
54049,294724.96875
54050,161081.640625
54051,233276.65625
54052,49462.3046875
54053,55780.7421875
54054,250334.5625
54055,72069.0546875
54056,1191878.125
54057,78212.84375
54058,67381.484375
54059,88433.6640625
54060,1888293.5
54061,54630.54296875
54062,98685.2109375
54063,155660.8125
54064,37852.8125
54065,70408.640625
54066,49275.1484375
54067,230759.25
54068,58813.6796875
54069,68963.359375
54070,52644.8203125
54071,355827.75
54072,252713.0
54073,37668.1796875
54074,56258.31640625
54075,66821.796875
54076,823878.5625
54077,275869.71875
54078,182805.265625
54079,55742.9140625
54080,233725.0
54081,51813.19140625
54082,139072.890625
54083,128850.546875
54084,54037.60546875
54085,134465.9375
54086,61769.109375
54087,143885.1875
54088,161115.90625
54089,47097.28125
54090,220525.53125
54091,72888.328125
54092,472678.09375
54093,175918.59375
54094,908275.75
54095,57932.4765625
54096,1164186.0
54097,58765.78515625
54098,138338.125
54099,244740.96875
54100,74817.96875
54101,73959.875
54102,57909.3515625
54103,56646.33984375
54104,95042.53125
54105,81019.140625
54106,282950.125
54107,78808.875
54108,56287.0546875
54109,51291.7265625
54110,438541.6875
54111,69747.4375
54112,221257.90625
54113,420987.59375
54114,45309.57421875
54115,2024317.625
54116,133444.328125
54117,74201.3984375
54118,99497.65625
54119,40219.65234375
54120,72861.0625
54121,231194.5625
54122,461630.0625
54123,36069.1640625
54124,136731.34375
54125,98264.1875
54126,137093.734375
54127,51840.1484375
54128,314546.75
54129,90463.6484375
54130,685130.75
54131,146404.3125
54132,351114.03125
54133,65049.109375
54134,63715.4140625
54135,253015.625
54136,91873.8046875
54137,40928.1171875
54138,266420.59375
54139,46033.3671875
54140,264871.46875
54141,642895.625
54142,46354.9296875
54143,429099.09375
54144,163222.546875
54145,139189.59375
54146,93686.5546875
54147,549987.875
54148,66087.6796875
54149,353647.40625
54150,134260.015625
54151,51691.0859375
54152,96707.171875
54153,175602.59375
54154,172536.28125
54155,133322.25
54156,79264.3671875
54157,136246.0
54158,191848.5625
54159,86913.71875
54160,79243.0625
54161,105308.6484375
54162,564568.875
54163,268708.625
54164,55355.91796875
54165,120539.375
54166,1396337.75
54167,416544.875
54168,2076050.625
54169,131028.140625
54170,99544.453125
54171,48390.44140625
54172,1676963.5
54173,680951.625
54174,57709.984375
54175,50167.359375
54176,67027.125
54177,123994.3671875
54178,74557.09375
54179,47453.21484375
54180,59821.98828125
54181,55387.65625
54182,117509.1796875
54183,47262.3046875
54184,399290.9375
54185,97552.515625
54186,75398.2734375
54187,73560.40625
54188,148510.59375
54189,62314.1796875
54190,83789.828125
54191,53790.08984375
54192,436402.5625
54193,202412.84375
54194,144468.0
54195,1484011.875
54196,286319.21875
54197,144122.03125
54198,59973.625
54199,139543.359375
54200,57344.546875
54201,93408.671875
54202,282868.25
54203,54352.2578125
54204,806737.625
54205,61594.27734375
54206,199484.859375
54207,84119.2265625
54208,81378.6875
54209,44632.7109375
54210,56897.3828125
54211,372613.96875
54212,98775.53125
54213,47428.9921875
54214,131340.203125
54215,59761.6796875
54216,950983.25
54217,141183.71875
54218,356398.90625
54219,49150.2578125
54220,2572770.5
54221,85537.7734375
54222,33246.5703125
54223,849766.25
54224,1761323.625
54225,164068.625
54226,98066.3125
54227,119992.484375
54228,53659.43359375
54229,89513.6875
54230,55544.96484375
54231,62301.49609375
54232,43467.3125
54233,73541.171875
54234,220494.53125
54235,156259.90625
54236,60885.015625
54237,93515.1171875
54238,53039.859375
54239,64102.26953125
54240,144156.375
54241,249822.453125
54242,54355.23046875
54243,190135.0625
54244,47485.24609375
54245,56054.6640625
54246,51316.25
54247,122028.609375
54248,53268.4140625
54249,317533.3125
54250,86192.796875
54251,403805.0
54252,219885.625
54253,150797.625
54254,72535.5625
54255,94212.3359375
54256,341756.5
54257,1078563.75
54258,161777.96875
54259,61704.0625
54260,152070.75
54261,69370.921875
54262,238614.90625
54263,51519.28515625
54264,371857.34375
54265,88084.5625
54266,123616.125
54267,103211.46875
54268,63726.9140625
54269,49427.23828125
54270,69388.484375
54271,135256.984375
54272,41870.5390625
54273,98944.5625
54274,124796.65625
54275,44555.2890625
54276,57642.484375
54277,109381.1875
54278,148301.171875
54279,228620.390625
54280,1779029.125
54281,950545.0625
54282,45829.54296875
54283,38080.2890625
54284,83256.0546875
54285,65076.33984375
54286,94241.4375
54287,44177.9921875
54288,102547.5703125
54289,108254.8046875
54290,73337.4375
54291,175251.78125
54292,43835.734375
54293,197832.8125
54294,137516.015625
54295,153568.921875
54296,296075.25
54297,526341.625
54298,799894.75
54299,142433.796875
54300,55663.65234375
54301,42840.1953125
54302,197433.65625
54303,38276.9296875
54304,346669.5
54305,502809.5
54306,141696.453125
54307,59280.4609375
54308,166173.765625
54309,63685.671875
54310,267410.875
54311,61552.5859375
54312,70690.703125
54313,249315.921875
54314,727881.25
54315,217975.59375
54316,353572.46875
54317,506490.28125
54318,452096.375
54319,104197.984375
54320,73949.1875
54321,51137.46875
54322,94498.28125
54323,55854.609375
54324,554282.25
54325,301863.59375
54326,607566.25
54327,56491.49609375
54328,129092.328125
54329,59597.078125
54330,61887.9921875
54331,49028.125
54332,140644.25
54333,614835.1875
54334,260516.34375
54335,514376.75
54336,462154.78125
54337,35019.9921875
54338,294818.1875
54339,59666.6015625
54340,89629.828125
54341,58810.48046875
54342,249729.4375
54343,307025.9375
54344,83481.3515625
54345,140079.71875
54346,75902.78125
54347,2776186.0
54348,428161.875
54349,292112.875
54350,142782.84375
54351,61614.625
54352,1284736.0
54353,51617.3984375
54354,67720.65625
54355,64771.43359375
54356,54975.3046875
54357,290056.0
54358,177579.125
54359,65945.7578125
54360,40610.4921875
54361,79624.3671875
54362,426081.125
54363,462145.5
54364,55932.64453125
54365,296770.71875
54366,87406.9296875
54367,463150.5625
54368,291745.875
54369,62498.3671875
54370,68185.4921875
54371,52087.859375
54372,49779.39453125
54373,545258.0
54374,410753.1875
54375,88975.921875
54376,233607.6875
54377,206207.125
54378,194090.109375
54379,57725.75390625
54380,111813.328125
54381,125834.828125
54382,182221.453125
54383,280797.25
54384,49784.13671875
54385,148695.15625
54386,53930.1640625
54387,297449.25
54388,334739.5
54389,204213.390625
54390,234535.03125
54391,64189.375
54392,158077.5
54393,61671.1015625
54394,70760.0625
54395,243810.125
54396,172448.46875
54397,39333.265625
54398,129824.3359375
54399,2935033.5
54400,64410.05078125
54401,389453.625
54402,41599.2734375
54403,324989.71875
54404,54421.6953125
54405,464813.4375
54406,61630.47265625
54407,77653.953125
54408,500389.40625
54409,58854.4453125
54410,62002.609375
54411,348633.03125
54412,145703.6875
54413,107051.421875
54414,42527.46484375
54415,56260.98828125
54416,172473.921875
54417,57253.55078125
54418,222319.90625
54419,239292.4375
54420,318253.9375
54421,59636.9609375
54422,73879.9609375
54423,210699.78125
54424,72659.8671875
54425,221887.046875
54426,251862.96875
54427,64735.484375
54428,222376.71875
54429,253285.59375
54430,267958.71875
54431,723406.375
54432,37395.7578125
54433,35680.04296875
54434,1211843.375
54435,84885.359375
54436,260901.8125
54437,79359.9921875
54438,32483.486328125
54439,362518.96875
54440,64739.12890625
54441,104797.9375
54442,165977.96875
54443,182787.28125
54444,219078.890625
54445,72214.90625
54446,75772.8203125
54447,57538.234375
54448,53050.21875
54449,371142.0
54450,221353.0625
54451,137012.3125
54452,427542.4375
54453,290283.5625
54454,128946.1484375
54455,523498.5625
54456,970260.75
54457,97690.3515625
54458,199523.40625
54459,69061.40625
54460,154986.8125
54461,1568907.0
54462,65634.875
54463,68958.90625
54464,90763.2890625
54465,84506.4921875
54466,47367.140625
54467,48327.0390625
54468,75899.3828125
54469,252859.265625
54470,89081.2578125
54471,80308.578125
54472,71835.375
54473,51494.859375
54474,350539.78125
54475,325132.15625
54476,80575.7265625
54477,870798.625
54478,430069.15625
54479,310116.1875
54480,59690.90234375
54481,161416.40625
54482,71470.53125
54483,185023.90625
54484,456040.8125
54485,51011.14453125
54486,50100.5390625
54487,360949.25
54488,316267.59375
54489,49015.18359375
54490,156713.234375
54491,1333534.375
54492,127454.6015625
54493,127387.703125
54494,53345.9296875
54495,127867.0625
54496,142529.390625
54497,149254.1875
54498,139160.0625
54499,48174.4609375
54500,145589.390625
54501,251747.15625
54502,75427.46875
54503,1944343.375
54504,47490.5390625
54505,832293.6875
54506,578845.125
54507,86482.9296875
54508,68608.1484375
54509,75860.7265625
54510,106981.265625
54511,240649.6875
54512,2418331.0
54513,53234.89453125
54514,107123.7109375
54515,55382.5390625
54516,223091.5
54517,86657.609375
54518,572058.8125
54519,40486.21875
54520,40611.1171875
54521,56267.7890625
54522,143327.203125
54523,72059.984375
54524,290868.34375
54525,374706.8125
54526,176716.125
54527,73190.9609375
54528,459543.625
54529,145325.6875
54530,205694.40625
54531,375159.8125
54532,285192.375
54533,596429.0625
54534,55362.015625
54535,203532.859375
54536,233473.65625
54537,274037.09375
54538,112047.40625
54539,89359.4296875
54540,61443.8125
54541,536039.5
54542,62374.75
54543,85096.578125
54544,73931.640625
54545,60144.609375
54546,160040.15625
54547,38140.37109375
54548,46605.046875
54549,815403.875
54550,1088697.375
54551,76373.0
54552,1099540.0
54553,169322.53125
54554,97208.546875
54555,2006750.875
54556,55552.80078125
54557,215940.65625
54558,693709.0
54559,814551.875
54560,137040.34375
54561,105284.3125
54562,70004.203125
54563,57052.8125
54564,64928.140625
54565,88479.6328125
54566,130965.875
54567,692159.75
54568,58633.3125
54569,149403.640625
54570,389332.65625
54571,773292.875
54572,67633.734375
54573,42017.5859375
54574,71174.0
54575,86586.875
54576,378856.96875
54577,72410.09375
54578,380841.5625
54579,159682.171875
54580,174440.421875
54581,116785.09375
54582,275599.875
54583,287975.6875
54584,51453.6015625
54585,49591.9453125
54586,105731.140625
54587,602825.875
54588,382121.0
54589,50369.875
54590,260555.34375
54591,980510.75
54592,84229.671875
54593,293726.75
54594,145007.4375
54595,342879.8125
54596,162530.328125
54597,121940.609375
54598,72660.640625
54599,58173.76953125
54600,270823.4375
54601,321577.4375
54602,564914.375
54603,222737.375
54604,104573.5625
54605,111589.890625
54606,2732453.0
54607,2243389.75
54608,50386.33984375
54609,65554.03125
54610,221548.75
54611,392476.25
54612,175621.34375
54613,138455.28125
54614,120266.59375
54615,272939.15625
54616,1360231.375
54617,2730153.5
54618,574168.625
54619,66509.5625
54620,51699.1328125
54621,58096.359375
54622,46738.625
54623,58925.3359375
54624,151149.1875
54625,52743.03515625
54626,74592.125
54627,102009.6171875
54628,359479.65625
54629,117402.53125
54630,249593.890625
54631,101883.09375
54632,59832.9140625
54633,368693.59375
54634,268181.65625
54635,350411.625
54636,354798.75
54637,144320.3125
54638,176560.15625
54639,83940.703125
54640,56583.49609375
54641,250494.15625
54642,211232.4375
54643,1290122.75
54644,57074.984375
54645,42259.546875
54646,164979.0625
54647,254816.765625
54648,2126588.75
54649,311628.90625
54650,369834.09375
54651,85786.9453125
54652,287134.0
54653,47287.8046875
54654,68179.28125
54655,57920.4453125
54656,208764.15625
54657,56627.4296875
54658,133177.734375
54659,562154.1875
54660,1511530.125
54661,46142.7890625
54662,55584.625
54663,37745.53515625
54664,140800.3125
54665,87652.09375
54666,201959.34375
54667,194102.3125
54668,474460.34375
54669,87082.875
54670,51314.578125
54671,108364.296875
54672,124685.234375
54673,648733.25
54674,110979.40625
54675,37617.28125
54676,2473868.5
54677,199448.015625
54678,47145.3828125
54679,58753.96484375
54680,1181485.125
54681,102340.1953125
54682,335551.03125
54683,127482.9765625
54684,67852.390625
54685,67885.734375
54686,58962.11328125
54687,396209.625
54688,111644.015625
54689,56265.265625
54690,50096.78515625
54691,57751.84375
54692,187001.6875
54693,54451.77734375
54694,82171.4140625
54695,83734.140625
54696,59786.4140625
54697,72084.15625
54698,916965.5
54699,293726.4375
54700,1965203.625
54701,53588.625
54702,104929.8125
54703,252327.515625
54704,79724.5625
54705,83516.8515625
54706,317949.1875
54707,37268.1796875
54708,93330.6796875
54709,50461.76171875
54710,1792403.625
54711,99484.65625
54712,82210.6796875
54713,58159.8515625
54714,310845.21875
54715,303691.28125
54716,2054826.875
54717,64678.74609375
54718,273401.21875
